Architecture,Science Benefit,Cost
000000101101010010100100000000011001000000000000000010000000,0.2602306878306878,6227.416525747976
001000000101100001010010000101110001000100001100001001010010,0.33839687775573185,10304.501799553096
000101001100010000000100000000000010010000011100000100000100,0.24506739417989415,5760.735542167138
000100000000011000000001000000101000000000010100000001000010,0.18801312958829364,5977.390523767059
000000000100010000100000101000000100001001000100000101000000,0.20911534391534392,6846.939131823341
010011000011001000001101000111000000000100000110000010000000,0.27030542741402114,10111.676239358461
001010010110000100001000010100100101000100100000000100100000,0.2447728546626984,9496.216366313623
000010000001010000001101000000000000110000001100001000100000,0.20603007605820106,5076.617333485598
000010010100000010000000000000100000000000011001010000100001,0.2238988095238095,4621.765623990507
000000010000000000000010010001100001000100001100000000100010,0.1828096974206349,4837.723665270547
000000000000100000011001000100000100100000000000000000001000,0.17258630401234565,3581.4236945494536
100000000010010010101101000010100011011001000100000000000000,0.2534291928461199,9035.124069545813
000000000000000000001000000000000000000000000010011010000010,0.08078490823412698,3500.3026617895566
000010000010000000000000000100100010100000000000000010100010,0.06904816881613757,3834.4085631433454
001110000000110100000001001100100011000010000000000010000000,0.18971011353615516,9479.212497393022
000010010000000001000000010100000000000000000110010000001000,0.15824442377645503,4426.62917630379
000000100000001000010000000000000000000010100100010000010000,0.10884117063492063,3348.758490563231
000001000010000010010001001010000010000101100000010010000100,0.285901810515873,9291.6907873965
010001101000001001100000000000000000000000000000010000000010,0.1767031208664021,5576.6888184861255
010100000000000001000000100000000000000000001001000000000000,0.15269699074074072,3554.371485060096
000010100000001000001000001000000010010000001000100000101000,0.14591485890652556,5925.278836588886
011000101011010100000000010001000000000100000001001000001000,0.258744353505291,8900.5881545864
000000000000001110000001000000000100000101010000010001000000,0.173508167989418,6947.621034987242
000010001000000000100000000000000100001001001100100000010010,0.17090891892636684,5618.052000193565
000000100000001000000110000000000000100000110010000000000000,0.13638935185185186,2970.5131780524835
001000000001010100001001000101001001000010001110000100011000,0.2985291666666666,9059.967996684061
010000000110100010001001010000010000010000110000010001011011,0.3604279155643738,6906.000765289129
000001001010001100000000100000000000100000000000000001001100,0.26131736937830685,5850.272840323521
011000010000000000111000000000000000000000001100100010001100,0.2612467647707231,5262.819506691695
000000010000100000000000000000010000000000000100010000001000,0.10739600005511463,1964.4065248014292
000000000001000000000000000000001000000001100001100110000000,0.1800622905643739,5000.291756337472
100001001000010110110001000000101000000100000010000001000010,0.23451957809744264,8676.091388928071
000000000111000010000001010111010100010000010000000001100001,0.23018167162698408,7752.00790289699
000111001000000000000000110101000000000000100000110010000000,0.20086085758377423,7496.5946593227045
000101000000000000010101100001100110000000110010010100000000,0.3011191137566137,6906.596494549627
000100000000000000100100000000000000100100100001010001010000,0.27254272486772485,5371.925457215035
010010100001000000000000000000010000000110000000010101000000,0.20389718915343913,6299.547466688362
000001100000001000000000000000110110000010000001101000101000,0.24305207368827156,7712.494435678915
000000010000111010000101000000010101000000000100001100000000,0.2280781029541446,7016.796130873215
010100110001001001000000001011000000000000100000001001110000,0.23788964947089947,10438.315600760492
000100000001000001000001000010000001100000000000000000010000,0.16347410714285715,4175.358307930261
000010100001001010000100000000010000000000000000001100000000,0.2291879464285714,6666.9102866484245
000100010000000000100000001010001101010000100000110100100011,0.2143329984154541,7888.218017433955
000000000001001110000000000000000010010100000000110000001010,0.19825738536155202,6059.670582121345
000000000000100000000000000001000100000100010000101000100010,0.12161277685460756,4711.749122955332
000101011000000010000000000010010010010000000001001000000000,0.17832744708994708,5003.922836374978
010100001001101000001000100001000001000000000100010000000001,0.22759380649250438,6906.814115212011
000000101000000110000010000010010000001000000001001000010110,0.3016289930555555,6882.704552263554
000000000110100000100100110000010000000010000110000000010000,0.2156341297398589,4288.743796000628
001101000000011110110000000001000001000000010101010001100100,0.2995901785714285,11441.651071181866
100000001100101000000100001000100100010000001101010000000010,0.2604180789792768,7146.991741586723
000001000000100000100000001100000000000000010001100110101010,0.262162676366843,7056.6109452308765
000011000000100100000000000000000000000000010000100000000100,0.19062631172839503,4044.422007816052
000000000000010110011110000010000001000001100101000010000000,0.2783208498677249,7096.501741877461
000000100001000000000001100000000110100000000101000100010000,0.1510897156084656,4138.820974232694
110001000000010011101010101001010000100000100000000001000000,0.18951583443562608,9488.672234728123
010000100000011100000100100000000000010000010100000100000000,0.1846498181216931,5021.859034106976
001000000000001000100001100001000011101000110000011001000000,0.1660161044973545,7327.7761954805665
010000000000010010000001010000000100000101100010100011000000,0.20768176807760136,7465.700498267729
