Architecture,Science Benefit,Cost
000011100011000010010000110000011101000100000001001001001000,0.2605532159391534,10010.590617048263
010001100010000011101000010000000100000001100000001100010000,0.21624296048280423,9611.743888849736
010000000111000000000000011100000001110100001000000000100101,0.21108266369047618,7507.025531916992
010000001000011010000001001010010000000000100010110000100000,0.14770029210758376,7666.480275681814
010000000001001001000110100000000000000001001000001000100000,0.219926207010582,5788.337770621629
001000000000010000000000000001000101000000110000000101011000,0.2558009383267196,5208.836287513534
101001000000000000000000000000010000010010101000010000010000,0.18658916446208113,5263.982951010055
000000000000010000010000010000000000000000011101010100000100,0.20748659060846558,3378.8084533791166
000001111010000000000110000000000011111000001000100010000000,0.2845445884314374,7449.042571814731
011001100000001011000000010100000000010000000001000000001001,0.24998661954365078,9014.814541958554
100010001000001000000101001010000000100000000001100100101000,0.31860619488536157,8694.402587405157
000001000000100100000001000100000001101000011000001100000010,0.19305633946483686,8068.351061744455
101000001000100001000010000000000000010100000100000000111010,0.23522879739858904,6503.329008612248
010000100000100000100010000000000100110001011101010000000000,0.18853613866843033,4888.75086540709
000001000000001100011011010000100000001000010010100010100000,0.20849553020282185,7705.3658091666275
100000100000010000000000010000100011000000010000010001100000,0.18790593033509698,4778.09966815508
000001000001001000100000000000000000000111000000010011000100,0.2731897156084656,7287.539702824386
010000010000000000010000010000000010000000010100000000000001,0.10170157076719576,1858.1764172447226
010000001000100101100011010100000000000001001000010001100000,0.22862235105268958,8789.462350406118
001000000000001100100001000010001000001000000000000000011010,0.18426013558201054,6964.219184372129
000010000000000100000000000100101010000000001001100000000000,0.10383730709876543,5139.231335720976
101000011000010010000111000000100000011011000001001000001001,0.35293423721340383,10542.148682216393
000010000011100100010000000011010000000100000100100110000001,0.21134034667107582,8671.710337154036
000100011000000000000010000000010110100000001000001000000000,0.045473894262566136,4142.154752347571
000000011100000010100010000000000000000010000111110000000000,0.2536883894124779,4550.377099266641
001100000100010001000000100000001011001000110001000010000100,0.2608226521164021,8023.076901814631
001000000000101000001000010100000010000001000010011000000001,0.17942682980599645,7284.839780876833
100000000000010110010000101001000110000010010011010000101010,0.27222578262786595,8994.720197342183
000100010010100000000000001001000000001000100010111000000001,0.20956640487213404,6809.053269909453
010010101011001000000010101010011110001100001000010000010000,0.19376453993055553,10614.981210245138
000011000000000000000010000010110001111101010000000010000011,0.2290470982142857,9460.390516197824
000000010000111100011101000110100000000000111000001100110000,0.2863697365520282,10156.761924303037
100000011100000000001000000000000010110000001000000000000001,0.2211654996141975,3835.2101259487868
000000100001100000001000000010011000000000001110000001000000,0.1608721450617284,5494.364730376827
000010000001100011001000110000001000001000000010000001000101,0.2410087522045855,7363.74129509927
000011100100011000011100000110000000000000000000001110100100,0.26006987433862433,10664.289127017757
000100000100010000000010000000010010010001001010000011010100,0.25583090277777776,6052.916362229412
000000001000000000010100001010100000000010000101000000001000,0.27805684523809526,6463.302260414902
100011001000000000000011000000100000000000000000000000010111,0.3180376625881834,4942.159880051475
000100100100000000000000110000010000010000010000000000000000,0.16425069444444443,2562.238571772503
000000000000000001101010100000000000000001001000110000100100,0.2160267140652557,5602.6304950713575
000000000000100100000000000000100000010000000101100001000110,0.24122786724261458,4498.303486525754
110001101000001010111000000011000000000000000001001000000000,0.25787680913800703,9269.582164358484
000000000100000000010010000100000000111011000001000010000010,0.2763723296957672,6300.603548727009
000000000100000100011000000001000010000000010000010000001000,0.2732260251322751,4322.545026658247
000010101001000000000001001000000100000000100000010011100000,0.19710800264550266,7635.965709335097
000001000000000000000000000001000100001011100000010000000000,0.1455629298941799,5950.034445492178
001001011000000000000000000000000010000000100010000000000000,0.11101481481481479,3473.612453354145
010100100110000011000010000100000011000000000001000000001000,0.3218909763558201,7406.586517870182
000000000110000000100000000000010001000000001010100000000100,0.20605738811728389,3129.8576899261748
001010110001000011000000000000100000000010000100000100000000,0.18874417989417988,8042.701636065986
010000000010001000011000000000000000100000000001000010000001,0.12765742807539682,4389.561001783502
000000000010100100100000010000100000000000001000000000000000,0.06064811783509699,3300.8205196649515
010100100001100010001001100000000000101000000100001000001000,0.2454180776014109,8430.128871810924
000000000001100000010000000000000001010000001111001000001000,0.15832915702160494,4498.326179220141
000000110000000000010000000100000100010010010100010100000101,0.2507779265873016,5312.587503680573
001100001000110100110000000010100000001100010010000011010100,0.2877106922398589,9821.05711330322
010011000101010010010000001000001011011000000000000110001100,0.35470219494047617,10446.939448045287
000101000110000000000010000010000001001000100000000010000000,0.2662264232390873,4984.596352180686
000110101000000000011110000100000000010001010000000110000100,0.30130760168650794,8466.31628796254
100001100010000110000001010001000100000010100010010000001000,0.29878563436948846,8113.682476681055
010001000110011001000010010000110001101010010100101000001010,0.36489136353615514,10616.272474869787
001110100000000000100001001001010000000100000000010000010000,0.21598224206349206,7673.899623480753
001000111100000001000000000010011000000100000000000000100001,0.228962996031746,6925.095086571839
000000001000111011000001100000000000000000010011001000000000,0.16823827160493826,6327.871608870551
001000001001010110000001000000000010000001000100000000000000,0.16885185185185186,6387.597258257838
100000000000000000000001000000000000000000100101000100000000,0.11657140101410934,2847.9038153635374
000111000000010010100000000000000000101001000011010000000000,0.2094263558201058,7957.929923309875
110000111100000001101000100000000110000000010000001001010000,0.2698710882385361,7677.178909187745
010000010010000000000011000000101000100010000100000000001000,0.20169221643518517,4601.453474136113
010010001010000101100100000000000101100100100001000000100000,0.2297583912037037,8168.58361578392
010010001000000000000000000100000000001100001001000001000000,0.15193564814814814,6536.892698442039
000000010010010100000010000100000001000110000100001000010001,0.16610805353009261,6071.944803430995
100100001000000001100000001100000000000010000110110000101000,0.22976034501763665,8473.790574260847
