Architecture,Science Benefit,Cost
011010000100011000001000000010000000100000010100000100000000,0.17458984788359788,7125.617418485361
000100000101001101100000000100000011011001001000000000000010,0.27862007403273803,9483.455511441301
010000001000001000000000000001001010000010000110001100100001,0.19745512566137569,7725.291636979544
000000011000100010100000000000100000001000001000000010110101,0.2711862048059965,7328.025807281223
010000001000000001100000010000000100010000010010000000001011,0.23076746445105817,5134.5261037832715
010000001000010101000110000000000100010100100001100000001100,0.3232144069664903,7309.01555459196
000000000001000000111101000000010100011000010000000000000101,0.21146493055555557,4842.940872791507
000000000100001010000100100010001000001001000000000000000000,0.1730433201058201,6773.886709367784
000000011000000011100100100000000110000110000001000001100000,0.24739897486772483,8233.090227728228
000110000000010000000000001000001011001000100000100000110000,0.18218008708112873,6217.150944938094
100000100010100000010000000000001110000000000000110100100100,0.2147054756393298,4433.73377052101
000000101001000100000010100110000001000000100101000000001000,0.19008647486772487,7559.101359466305
100000100000010001100100001000000000010100100101000000000001,0.24040490520282182,6160.914049067891
100110110000000000000011010011001000000101000000000000000000,0.220777805335097,7779.298116829419
011010000100000000100001000000000000001000010000000100001000,0.26833628885582006,5437.115531556671
110011110000100010100000000000100000010010110000010000010100,0.26814835758377426,8727.15791465908
100000000010101001010010000001001100000000000011101000000001,0.1895720361138668,7375.491481858482
100100100000001001011000000000100000000000000000000010000000,0.1601804012345679,5521.712715773347
001000010000000110000111001100101110010000000000010100001010,0.3290406415343915,9351.807982939055
000000000000010011001000000100000000000010110000101011000000,0.181295348324515,7634.804665954827
001010000000001000000000010000001000001100110110000000000100,0.13299141865079364,7166.086656497553
000000001000000100000010000000000000000001000000010000000000,0.12506956225198412,3109.0791694713585
000000100010000100000001110000000000000000000000010000100000,0.12813231646825396,2939.087713104448
000101000001000000010000010000000100010011001100001001000000,0.21548912037037035,7808.548059241238
100000100000001000000000100000001000000001000100000100000100,0.2187411155202822,4526.780289441898
000011100100000010000010010000000100110000100000000000100000,0.18899227843915342,5572.2845673674
000010100100000110100101000000001101000000011010000010000000,0.2528887896825397,8208.432050927539
001101000000000010000000000010010001001000000000000010000001,0.1870323082010582,7188.936932016896
000001101000001001100010000000000000000000000010000011000000,0.14591665219907407,7313.893183658964
000000000000001000000001010000000010111000000010010000001000,0.14051057787698412,4174.975558655485
001010010100000000000011000100001000000010001000101001100000,0.2655908344356261,8697.032733619937
001110000100010001000000000100000100000000100000000110000000,0.24232076719576717,7679.1829652972065
000100000001100000000110101000010000100010000010000000110000,0.26287356701940034,5347.8139134312305
011010000000000000010100001001110000010100010000100010000011,0.2721163923748897,9091.78438946385
101100000001000001000000001000000000000000101100100000110000,0.19930662477954142,6490.146889574904
000001000100000000000010010000000101010000110010000000000000,0.20422465277777777,3534.757378352608
000000001011000001100010101110000000001010000000000010100000,0.16944483093584656,9440.790777590975
100010000000100000001000000111000010000100111010000000000000,0.11624277998236329,7564.268034322203
000111001100010000001001000000000000010101100000100000000000,0.29829533867945324,7551.612928313801
000100000100000010000001001000000000000010010000000011000011,0.2704726864666005,5762.35836793921
001000000000010000001001101001001101011000100000100010000010,0.2216213390101411,8441.322230295227
001000100100011000000100000100001101010000101000100100100100,0.267223258377425,9285.186646794291
100000001000000000000000101000100001000000110010001001000001,0.15308395061728397,6513.290088331565
001000000001101000000000100000000001000101000100010000000010,0.1935971683889991,4567.6542753384465
000000100000010100101000000100000000000000000100000000101000,0.15345367063492063,5177.023301294606
000111100000100101001010100000000000000000000000001001000000,0.18152586529982362,8442.598937138067
100000000011011001000001000000000000000100000000010110010010,0.24417636546516755,6729.427135250464
000110000000001000001100001001100000111010100100011000000000,0.2244820767195767,10935.083625182637
000000100101000000000100000000010100000100000100000100010000,0.26104411375661374,4524.434689925558
