Architecture,Science Benefit,Cost
100000001000001000000000100010001000000100001100000110000100,0.17901157958553793,6871.077060183272
000000001001000010000100000101000000001110010000000000010000,0.25499133597883594,7125.880877782807
000101100000011101000100010000000000000010000000010110000000,0.2748436838624338,8584.49975245319
100100001100000010001000000000000000000111000000100101000000,0.28974629767416227,7824.516911752382
000000000001011000100100100000011001000000000010000001000001,0.2180761574074074,6051.299590246672
000000000010000010000000000001001000001000100000000100000011,0.1702899677579365,4846.866510033993
000010001010001000100000000100000000100000000001000000000000,0.0883177662037037,4376.953315735245
000000000110101000010010000000001100000000000001000000000000,0.21620768426201498,4016.2946930815697
000000000001001000100001001100000000101001010000000010010110,0.27314137032903435,7548.22672711144
000000001101010000000000101010010001100001001100100010010101,0.3158337742504409,8795.145361512426
010000001000000001000000000000000001000100010100110010001001,0.2510821042768959,5991.641805986069
000000100100000000000000000000001000001000000000101100000000,0.19409134700176364,4474.083831073724
001000000101111000000000001001001000000000000100000000010001,0.2671468694885361,7243.190388702878
001001000000000000000010000001000000100000000000011000001010,0.22760864748677248,5614.927123943689
101000011000000000000000000001000000010001010100010000001001,0.2670535328483245,6095.126738027907
001000100000100010010110010001100010100000101011100001100000,0.2635413304673721,9266.02054189055
001100100100010000000001000101000111000000000000010000000000,0.2547746031746031,6413.564896484599
001001000000000000100010000000000010011100000010100000000000,0.10869190365961198,5381.34048501331
000000101000000000100011000000000001000010010000000000000000,0.12222672164351853,3227.2553134762925
000100010000000000100011000100000100000000110000000000000000,0.11216994047619046,3434.248551689829
000010110000010000000000000000000001010100010011010110100101,0.26171478174603174,6677.600816928576
001000000000011101011000010000010000110001000000000010000001,0.20210667989417988,7842.872432453541
000000000100000000000001010110000000010010000010000100101000,0.277391546792328,6258.234702659605
000000010010010000010000000100000001100000000100000000100001,0.12514699900793652,3366.416535245255
010100000001101101000000100001000100001000010000010001000010,0.24331118955302028,8450.30379333875
000010000011001110000000001110000001000110100010000100000000,0.14187614914021163,11553.918488806805
100000001001001010000010001000000000000000111000010000000000,0.14216316895392417,6316.94993411617
010000100001000000000101000010000001000000000000000100111000,0.30558766121031744,4572.418064040947
000000000100000000010000000000000000010001000000010100001000,0.2569012359457672,3430.7604930008592
011011000101010010000000010000000001100100010000101000101000,0.31407085675705465,9802.362981677043
000101000100000000001110000000111110000001000000000000000010,0.2681155753968254,6275.973451426886
000000000000000000000110001000110100010100000100001000000010,0.1743612351190476,5010.381817413459
100100100100100000011000100000010001101010000001000010001010,0.3695614404210758,8275.029811586126
000000000000101001001000001010000001010111000100000001000000,0.20176757054673722,9349.291253257434
001011010000101000001010011100001010100000001000001010110010,0.2331720017636684,12390.427333502563
000000111000010000000000010010000001010000100100000100000001,0.1567050099206349,6075.458200336001
000100001001001010010001100000010000000001001100001010000000,0.19643948412698412,8657.465340910805
000000000000000010101000101100000000001000000000010000000000,0.06078941798941798,5366.434833207155
010000111010000100000001000100010000000000010110000100010000,0.18070510085978836,6052.610437626512
001000100010100000000000100001001000010000001000000100110000,0.1561028576940035,5617.073478666377
000000100000000100000000111000000010000001000100001010000100,0.19931623677248678,7199.499614273555
000000001001100010001001101000000001000000100000000010000000,0.16846964423500882,6553.3739499656895
100001010000010000010000000110001010000000100000100000000000,0.15829475308641974,5102.167928966331
000100000000100001000000000010000001000000000001111000010000,0.2146061618165785,5328.54311588915
100000001000011100000010100000000000001000000000000010000110,0.21787726245590827,5976.646770430269
000000100000110000001100000100000000000000000100000100111000,0.30047344025573186,5119.5678188489455
000000000011010010100010000010010000011000001000000001001000,0.23247540095899472,7126.627426064629
000100000010010110100010010000000000101000101010000010000000,0.13150975657242062,7827.745998374712
000001000000001000010011100010000000000100100000011001000000,0.19614492394179892,7146.185657317539
010011100100001001101100000010001100000000000000000010010100,0.26377605820105815,10004.178464902443
100000111000100010000000000010000010100000000100001000000000,0.08882623456790123,5374.439295469319
100011010010000000011000000000001000100000000011000000010000,0.2033535535163139,5572.441841002957
001000000011100000010000000100000000000001001001000001010000,0.20224371968694882,5326.245045865374
000000000100000001100000101010000010101001000010100100000110,0.23897251009975745,8993.116036151036
000000000000101101000001000000000100001000000001000000100100,0.2412023919753086,5943.064171441253
000000001000010000000110000011000001100001000000000000001001,0.29274133597883595,6422.523199712236
000000000000001100001001011000000001000001010110000010001001,0.2382794312169312,8486.83326019398
010100000100001000000010101000100010100000010100000100001000,0.25862781084656083,6869.184292314863
000010000100000000001000010000001010010100000000000000000011,0.19918513971560847,4908.021118552255
000000100100000000100000100000001000010000000000011000100001,0.2043394841269841,5190.444801831161
000000100010000001001010010000000001000001000000100100000100,0.2897384479717813,5172.567897189566
001001011010000000000011100000100111000101000000001000000000,0.19936672247023807,7900.276077586287
000010000000000010000000101100001000010100000000000000000000,0.01724702380952381,5034.970950118508
000010011000000000000000010001010000000010000000011100000000,0.1526189484126984,5851.713856535223
001000001000000000000000000000000101000001000101000001100000,0.15291574074074074,5906.893360914704
100001010000100010100000100010100100000010000000000000000000,0.15215044091710755,6407.6493298320775
000000011000010001000001010000001000000100001000000000000001,0.15294451058201058,5172.558487802893
010010100010001000100000000100100000000100001000101000110010,0.1438666322200176,8431.370923396606
000100000000000011000000010000000100000000100000100000100000,0.11716644620811287,4605.596574929801
000001000010000100000100000010001000100100000110000100000100,0.20723626818783067,6599.240405925486
001000000000000001000001000100000000000111011000000001100001,0.16807410714285714,7898.637829573523
000110100001000110010000001011000000001010100001000000010000,0.23675644841269838,11094.609073156465
000100001000011100000010100010000010000000010010000100011000,0.177743287037037,7319.394144882791
110000000000000000100000100000000101000000001000100100000001,0.14952664792768958,4219.297243159083
100100000000101100001000000100100001000000000000000000100000,0.15139354607583771,6224.669019359499
001000100000010100000001000000101001001101000000010001010000,0.22468733465608465,8416.713862470588
000000001100000000001010010000101000000011000000000010000101,0.2730288318452381,7193.844006436393
010101001000100000101000000000000000001001100110000000000010,0.23238958195546738,7217.850400580089
010100011000000000000100100000001000000000010000001010000101,0.2368049107142857,6182.952762924495
000000100010010000001000010000110010000000001000000000000001,0.13166304976851853,3469.849588712658
000000001000000000010100101010000010000000110001000000001001,0.26341731150793646,5956.711944310102
000000111001000001100101000000010000000000000110100000100100,0.25857481261022924,6305.812584834769
000000000010000000100100000000010001100110100000000100000000,0.21670391038359788,4989.527489357774
010000101000100001010000000011101100100000010111000000000000,0.21006429673721339,7919.533543381439
000010100000010001000000000001000000000000010000110000000000,0.14997630070546736,3907.1898714349886
000001110100001010000101100000000000000010010000000000000101,0.26601610449735447,6769.990345362332
000000000100000000100111010111101000110100001010000110000000,0.2596106977513227,10101.770273045968
001001001000000001001000001000000000010000100100010110010100,0.2852310309193121,8367.996751666695
000110000011000000010001000000000000001000000000000101100000,0.19532237929894178,5990.992027658747
000000100000000001000010000000000000100000010000000000001000,0.13933171296296296,2709.7626095210317
100001000000000010010000000001001000011100010101000010000000,0.2029194995590829,6943.988678846212
100000000010011101001100011000000000001000001010000001000000,0.21058349178791885,7836.178876624362
100100000010000000000100000000000010010100010000000000000000,0.13970310570987654,3372.3666605757553
110001000010001000000000000000010000000101000101001000010011,0.265493748622134,6909.968701758112
010000010000010001000011000000000001010000000001000001010100,0.25464002976190475,4626.208091502639
001010000100011101101000000010000000000011000011000100000000,0.2855719246031746,10635.706581104903
010010101000000011100000100101000000001000001001000010000000,0.20915291005291003,9918.767731785589
001010000100001010001010000000100000000000110000001101000000,0.2154224041005291,8965.511876125145
000000100001000100000000000000000010010100000100001000100000,0.10722337962962963,4111.012845811421
000010000000000100100001010000000010100101000000000000010001,0.17495443121693122,5330.746119855997
100001000000000000000001000000110010010000100000001000000000,0.15053371913580246,3576.442052130671
000000100000000001000000100011000000000000000000000000000100,0.16717427248677247,4161.17666177066
000000001011000000101010001001000110001010000000000000000000,0.18581372354497355,7748.919682528887
000000000000000000100000100001000010010100011001001100000010,0.1628404774718915,6148.687088791984
000000000000000000101010000000010100010000000000000000000000,0.030233217592592593,2429.708148124677
001000000000001010001000010011010110000000000100101000000000,0.1178710758377425,7640.515996873473
001110000000000000000100000010110100000000001001000000010000,0.24432627314814814,6835.2483509982685
010000000001100000001000000000000000001100001001100000001000,0.18933371913580244,5067.188258500937
000000010000010000000001000000001000100001100010000010111000,0.2428846023478836,5645.52701772155
001000010000010110001010000010001001000100000010100010000000,0.15370121252204583,8142.234498766639
001101010000100000111000100001000010000000010000000000000000,0.1734707451499118,6430.986143685282
000001001000100100100000000001011100010000001100101000100100,0.22374243827160492,8578.423697121456
110000010000000010010000110100000001010001100101000100101000,0.2684765445877425,7493.3300169136955
000000000000000100000000001001000000000000001000000000001000,0.1336837094907407,4216.146608502768
000000000000110000000000001100000000001001000000000010000000,0.13829055335097,4878.06435085259
000001000000000010000000000000001000000100001001101000000001,0.16828850308641977,5975.072529962753
111100101001000000011001000000001100000000000010001010000000,0.22161616098985887,8690.33053217455
000000000000000000000001000000100000010010100100010100011001,0.21989705274470897,4949.12656356381
000000000000000000001010100010100101000000100000000001001000,0.2097973048941799,5618.9437713795505
100001101001010101000000000000000000111100000001011010100000,0.2512305996472663,10667.372603084119
010011000100000000000000000000000100000000000000001001100000,0.18426828703703702,5540.741884490453
000101100101000000000100000000000000000000000000000001100100,0.2622747354497354,5250.658421348904
010000001000000000000001000001000000010010011000000000001000,0.23274753637566137,4924.0910533300475
000001000000010001000000000000001100101010010110010010001100,0.2578542121362434,8260.350917813877
000000000000000000000010010011001000010000000100000100000000,0.09213576388888889,4570.384878987661
000000000110110010110000000000100110100001000100000000001100,0.2822352375440917,7052.028424394321
010001000100000000000000000000000000001000000011010010011000,0.30360474123677245,4581.7292273393905
010110101000010010111000100101000100000100000100000000000000,0.18517587218915343,9352.250785187709
010010000100000101100000101000011000000010000100000000000011,0.2605652790591931,7933.4950573166225
111000111011111000000000100000001010000000000010000011000000,0.22031465222663138,9308.300051233153
000100100000010100001000100000011000001000010000000000100100,0.20174852843915342,5941.308384297088
101000101010001001000100000000000000100000010000000000010000,0.21856061783509698,5863.822370640735
100000000000000001011100000010000110000100010100010010000010,0.22257358768738975,6462.406418557754
010000001001000001000010011000000000001000000001000000000000,0.15915269717261904,4527.792980618393
000001101010011001000001001000000110000001001000100000010000,0.24870433476631387,8880.569410265187
010000001000100100000000011000010001100000110100001000000000,0.13663770392416225,6302.2685972920945
000010100000100000100001100001000001000000000000010000000000,0.1899994488536155,3929.190162266932
001000000100010100000110000010000001000000000000100000100100,0.25400495480599644,5444.2974238801
010010000100001001001110000100000110000000010000000000100000,0.1854943287037037,6928.64129400437
000000000111000000000000011000000100000110010000000000010000,0.20805141369047617,5020.271012679225
000100010000100010000001001010001000001000010000110010100000,0.18793736221340385,8447.162590030757
010000001001000000000000100000001001100000000000000000010000,0.13400049603174602,3350.396641803446
000000000000000000001000001010000000001001010000010000010010,0.17803103918650795,5346.904823789913
100000010000010000010000010000010001000001001000000010100000,0.20403384038800704,3659.3126770387917
001001001010010011010010010000110000011000010000000010000101,0.2948614976025132,8950.176471401199
000001000000100010000000000100000000000100000011000010000010,0.19221407756007494,5465.075780045174
000000000000000101010000000000000000010010100101100110001100,0.3345354180445326,7100.597925573436
011000000000011000001001000000100011000100010001100001010001,0.2254978615520282,7630.627679913692
010100100000000101000000000000100100101000000100010100100010,0.17741412165178572,8113.886427148047
100110000100001000000000001001000001010100100001110000100001,0.2782619157848324,9467.62715236924
000000000000100010000000010000000010000000000000010000100000,0.06305392416225748,2462.7740124797474
101000001010000100000100111010001010000001100001000000000000,0.25779328979276894,9230.281529096357
000000010000000001010100001000001000000000010000001010000000,0.16645578703703703,5449.771607010549
000000100000110000000000000010001000001010000000000100000000,0.12307041446208111,5321.598981857791
110000000010000010000000000000000000001001000010000000010001,0.2004019207451499,4397.910416519463
101010101000010010101100100100000000100010010000000001000000,0.2547716504078483,10145.481725616148
001000100010010001100000010000000000010010000011000000000001,0.17776318617724868,5908.351983439851
000011000110000111000100001001001000011000110000000000100100,0.23055802744708992,10467.716921237214
000101000000010000000000010001000000000010000100001100010000,0.22166134259259257,6588.663385275202
000011100110000101000000000001010000000000101000000010011100,0.3219927331349206,9062.980803322473
001110000110001000100010010010000000000001000001000100000000,0.29204014678406087,8578.60106028821
001110000000000100000110001010010000001011000000100010000000,0.230265977733686,10712.223493723543
001001000000010000000010000000100010000000000000010000000001,0.1668360615079365,3654.9418648778005
000000001100000100000100000100000101000010000000110000000000,0.24397226631393293,4653.943960864194
