Architecture,Science Benefit,Cost
010000101100101000000000000000011000000111000010000000100010,0.24987244405864195,6731.9510246198015
000010000001000010011000000001010000010000100100100000010110,0.3136828359237213,6099.043125888946
000000001000000001010100000000100000100000100011000010000001,0.22679560185185182,5722.515401954398
000010100100001000000001000000000010010010000010010100000110,0.27531299731316133,6266.373146655724
000010000101010001000000011110001100000100000100001001000101,0.2404113095238095,10958.94783109144
100011101010110100100100100000000000001000000001001000000100,0.30320003582451494,8936.14726914815
000100000000000010001010001010100000011000001001111101000001,0.24519824184303352,11500.866553770324
100100010000010000000000100001010000100001000000000010000000,0.17912666446208111,4761.922726087677
010010000001101100100000010000100100111000000010101000010010,0.19858076627259696,9785.643513056462
010100100100000000001000010010001010001010001000000000000000,0.20640638227513225,7451.965297340191
000000000001100001001000000000000110000010001001001100100000,0.1824210868606702,7222.10459529932
000000001100000101000010110010101100000010010010001000001000,0.2701924933862434,8522.146939364507
010101000010001000000100010000001000010000110000001000000100,0.2137871941137566,7080.749503330569
110010000100000001000000010100100011000000000000010000110000,0.2666892305996472,6287.401005597454
100000100000001010000100000100000000010001010001010000101000,0.3056231715718694,7250.019142108958
000100110000000010000000000000001100000000000001110001001000,0.27185700093694887,5535.290372798308
100010000001000000000010001000010100001000000000000100000000,0.10692206238977073,5216.703354367368
100110000100000000110000100010010000000100000000100001000000,0.2228744598765432,6551.485882212432
001001110010000000000000000000000000000000000000000000100010,0.1445985325727513,3774.0051049649237
000010001110000000100000001000000000000100011000010001000000,0.18450220734126982,5952.106239443512
000000101000110000000000001110100100110000000111000000101000,0.2147241512345679,8393.07612238457
000100001010000100000001000010001100000100001001000001000000,0.17013583829365078,7537.285920042188
000000000010000001000000000010100110100101100010110010000101,0.27145373952821866,8357.99188066479
001000000011000000100000001000000001000000001100010000000110,0.22280989169973545,4340.333704602107
000110000010000000000000000010000000000010010001001001000100,0.2330712549603174,6667.595612233512
010000000100011000000000100000001100000000001000001000000000,0.1263610119047619,4094.2132540945076
000111000010010011000000001011100000000000010000010000011000,0.24970308366402116,10395.167408881904
000001100010100110000000001000001100100001000000100100001110,0.326658057760141,9205.456358207384
000000000000010000000001101010100000000000000000000100110000,0.15486499669312168,5133.42314179673
000010100100000001001000000000000010100000101111101000000100,0.25537755731922396,7856.129856344551
010100100010000000000011100001100110000000100000000000100000,0.19792562958829363,5978.166128930379
001100001010110100010100100001010000110000010000000110100001,0.32683760196208106,9290.885229135667
000001000110100001100011000001001011000000100010010001001001,0.3539616553681657,9239.490393669956
000000000001100100000100000010000101000100000111100001101000,0.3045157310956789,7592.132020612824
000000000000000010000000100001000000000100000000101000000000,0.09631304012345679,3556.557435413008
001100000101000001100000010001000000001000000000110000001101,0.3446457244819224,8290.569765554339
000100000010000110101100000000000100001100000100010001000111,0.31274955357142853,9126.481363229132
000000010000100000111010000101000000110100000010000001010001,0.2022601796737213,6975.206202083428
000010000000000100001000000100110000010000000000010001100110,0.226034445271164,6075.9987950533705
001001000001000000001000001000000000100000110000000000100100,0.22488194444444443,5564.168577143047
001000000100100000000000000001100000000011010010000100010000,0.2474064704585538,6446.627821056232
010110000101000010000001100001110010000001001000000000000010,0.2856896838210979,7806.05697183458
000000000001010001000000000000001000000100000000001001000000,0.15242800925925926,5107.95345447387
011000100010000100001000100010110000000000000000000000100100,0.18665726273148148,7069.164680375693
010100010000000110010000000110000110100000000000100101000000,0.18516222442680774,7804.621930164421
000100000000010100100000001000000000010100000000000000100000,0.0844391865079365,4832.7226172549
001000000010000000000011000110000000000101000011000100000000,0.15782559651951056,6253.84529887681
000110100000100000000000000000000011001010000001010000000000,0.170489985670194,5983.613635305433
010000000001001100010101000000010000100001010000001000100000,0.2484120701058201,5851.315454118801
100000101000001000100000000001100100110000000010000000100000,0.12562901234567903,5859.813863213758
000010010100000101101000000000000010000000000000010010000110,0.25367039103835975,6341.439342066376
000101011000010001000001100000010010000000000000100011100000,0.2461368496472663,7279.917957373721
001001000000000100100011000011110000110010010100000001000101,0.26879677579365074,10652.148059345067
001000010100000100101000000100100100100000000000011100000001,0.24923416005291005,8034.423182525674
