Architecture,Science Benefit,Cost
000000001100000100000000000100000100000001000010000000010000,0.20260568783068783,4286.451397697028
010000000000000001001000110000000000000000000000000111000000,0.1527495701058201,4625.2170980416595
000001001000000000100110010010010000100000000110110010001000,0.30129048721340385,7373.527434420728
000010001000000000000001000010000000100110010000000000100000,0.10561853505291004,5008.664047136864
000000000100000001010001001100001100000000000001000000000000,0.20340555555555556,5063.962327940527
100011011000010000000011000001000100001000010110100000100000,0.22440141851300702,7842.106071167946
010001000000001001000001000100010000100100010100001010110001,0.2230448743386243,9423.655500439394
001000000000001000000010000100000000000100000000000001100000,0.08440729166666666,4800.014066167693
101000000000000000001001100101001000000000100000100100000000,0.17959921737213402,5962.465536776143
000001001000000011000010000000000110100000001001010000100000,0.19081833870701057,6523.1071547535785
000000000101000100000000010110000000010000000000000000100000,0.1949522817460317,4607.267723063858
100100000100010000000100010000000000010000011101100011000000,0.268032065696649,6383.71975911233
000001011000010010000011000000000000100000000011011001000001,0.2080292183366402,7668.002349954897
000100000010000000100010110000000010000001000000000001000001,0.17062658858300261,5363.485151077278
100000000000001011000000101000010010000010000010000001000000,0.12133894400352732,6942.569947592135
010000000000000000000000101010000001000000110000100000100001,0.135466264329806,4568.772320123834
000000000000011010001110010010100000100000000001000001000000,0.2330569279100529,7339.589988661697
000010111100000110000001010010100000100000000000000000100001,0.24488994708994707,7962.493546949572
000010001000000000000000000001000011000000000010000001010000,0.16423406084656084,4679.160548771644
010001110010000000000000000000010100000100000100100001010000,0.1997895199514991,5352.291830644303
000000000001001000001000011000000011000000011000000000100110,0.2269864459325397,6435.484076723285
000000001100000110000100000000001010000010101100000010001000,0.2644858961640212,7654.65798816806
001000001000000000010100010100000000000000000000001000000100,0.14144403108465609,5061.030708284602
010001011100000000000100000001000101100011001010000010000000,0.28289642857142855,7699.862252932186
011000100000010101011010011110000000101000000010000001000000,0.16301506283068784,9974.641393121787
010000000001000010010000001101101000001100100000100000000000,0.17756718474426808,7630.7088026157035
010010011010000000000000000100000010000100000101001000000000,0.10177818287037035,5748.3604263411125
000100000000000000000010000000000100100000100000100000010101,0.2587941909171076,3434.935639898183
010110001000010000110000001000000000000000100001000000000000,0.14661896494708992,4639.938568574189
010000000100000000001000000000000110010000100100000001000100,0.18402685185185183,4697.316298868735
100000100001000110000110001000001000010010101000000010010100,0.3041800705467372,8606.075194634523
010100010101010100000001000011000000001100010001000000100000,0.28832556216931216,8462.118436480505
000000000000010000001000110010000000011001000000000001100000,0.12982929894179893,6659.600551565909
011101000000010000100010001001010000001001000000000000001011,0.3010632771164021,9257.158049904388
000000000001000001000000001000000010001000010000100001110001,0.2009330136684303,5192.827375953591
001000001000000000100000000010110100000100001000010000011100,0.23978085317460318,6807.370173066294
010000110100001000000000000000000011011001010000001000000000,0.2394388227513227,5876.379658804926
000000000001001011000100000000001000000110101110000000000000,0.21213369708994703,7462.020397456875
001010000000011101000010100111001010000001000000000001000000,0.15322898478835978,11436.037928717531
000010010100010000001001000100000010000100000100000001001000,0.3011508267195767,6654.398930149249
001010011001000000000100000000000000000100010000010000000000,0.19003559854497354,5005.980408972845
110011000000000100011011010001100101100010010000000010000000,0.24608597332451496,9526.436871805348
000001000100000000000000000001000100000000000000110000110000,0.24162312610229275,3986.3924055197367
101000000101000000000001001000000010000100000000000000000000,0.19222600308641974,4316.963167363269
000001100000000000000001000110010000001100000110000000110000,0.1805877314814815,6653.767210314676
000000000100010001000010000000000101000000011000000010000001,0.2228299107142857,5312.485183763743
111000000000000000101001100100010001000010101000000001001011,0.2872497010030864,9515.88308247899
000001000000100000101000010001000000001000001000000001010100,0.24178972663139325,6887.327669093456
000000110000010010000000011000000100001000111000000000110000,0.09432893518518519,6380.766683039065
000000000000000000000100100000000100000011000000000001010000,0.2051363425925926,4234.649975419448
100000000000000010000010000000000001010000100111000000001010,0.19115485008818342,4184.904280028564
000000100000000000001100001000001000000001100000010001011100,0.30805383597883595,6662.900093411003
000000000000100011010010000001001010000100000010100000000000,0.11806084104938269,5824.821624477692
101011000010100010101001100001001001100010000010100010000011,0.2667765156525573,12554.187307335864
010001000010010000000010100001001010011001000010000001011101,0.3448358506944444,8763.828714737849
011000000000010010000100010100000001110001000100010100001001,0.29672203621031745,8016.896035012683
000010100110000001001000010010100101000000000000010000000001,0.25519692873677247,7251.018161405444
100000000000100000100111010010000001000100100110000000000000,0.20403407186948855,6131.506051365772
000000000100000001000000100010000000001000000110100001000000,0.17018672839506171,5752.367094460475
001000000000000000010000110000010100010000000001000000000000,0.07233483796296296,2553.269107156296
000100000111100000001000100000000000010100000000000010001001,0.30080576774691353,6182.175589602561
000000100010001000000000000000001000000010100101100101010100,0.3055151813271605,6478.271884015279
000100100000010000000001000100010000000100101000001001100000,0.18087311507936507,7300.572418110571
100000010000001000001000000000000000000010100000000010100000,0.08909905202821869,3932.589740941927
000010001101000000000000000011000000111010010000100000000000,0.241743110670194,7282.362096386638
000000000000001000000000000000001000000100001001000000000010,0.07824800062003967,3264.272221335484
000000100100000000000110000000000010000000000010010000000101,0.2187965112433862,3426.121081543248
000001100000000000000001000010010000100110000000001001101000,0.23702087880291,7435.812645731181
001000000000001000001000000000000000010000010100000011010000,0.1309123015873016,5276.24889668114
000000100101000000000110100000000000000000000110000001000000,0.22251331018518516,4178.068311733682
000000000000011011010100001100000000000001110001000100100000,0.2556231481481481,9194.268779525488
010000001001000011000000000010000000000000001100001100100100,0.25419494047619046,7607.985969614438
000010000001001001000000000000001101010110100111000000000000,0.15319990079365078,7714.475497367721
010000000000001000010001001000001000010000000000001100100000,0.13846618716931217,5555.680149631947
000101000001010000110000000010000010001000001001001000000000,0.20425148809523808,6411.522496608602
010000001000100110000001100000100000010000000000000100001010,0.23264141176146383,5902.590868873009
011000100010000000000000001100011100000001100100000100100100,0.20619542824074072,8644.391501023329
010000100000010011011010010110010101100000001000000000000000,0.1820756779100529,7885.370456265478
000000000000000011000001000001000000000001110010000000000000,0.13292824074074072,5299.405744446945
000000000100010000001000100000000100000101001010000000100011,0.26110554315476187,5210.203567479751
000000000000000010001110000000000100010000100000100110000010,0.25368862985008817,5298.140594294917
010000000000100000001000010000000000001010000000000000100100,0.17611250551146385,4649.462379314537
