Architecture,Science Benefit,Cost
000000000000001000000110000100000000001000001000000010000110,0.18437092427248675,6009.647208776509
101010010000010000000000000010000000000000000000100001010000,0.1722257385361552,4959.687169906226
000011010000000101000011000000000010000000000010100001100100,0.27106437940917105,7138.336492169614
000000000100100000000000001000000000000000000100011100010000,0.19354988977072307,3918.1686124016246
000100000000000100000101000000000001000000001100000000000010,0.21256393977347884,3941.4090473527854
000000010000001010000101100010001010000100000000000101000000,0.24020648148148144,7810.319761290547
000000100001000000010000000000101000010111000000010000000010,0.20635423408564812,5297.43805782274
110000010000100000000010010001000000010000010100001100000000,0.1532678185626102,4945.981377033369
000000000000000000111000000000001001100000000100110000010110,0.2838433352623457,4588.209229624066
100000100000000100000100000100011100000000100000000000000001,0.22452820216049377,4174.2714440535
100110011000100000000101000001100001000000000010001000100011,0.29447221257716044,8662.715546965224
010000000001000001000000100100000000110001010000011001000000,0.17439150132275133,6526.897150757006
010000011000101001000101001000110010100000000000100000001110,0.33101059716710757,7154.135142905018
010000101000000000010100100011000100000100100100000000100100,0.20835608465608463,7196.548219168125
000010000001000011000010110010000001000001000000000110000001,0.19049171626984127,8441.761641466921
000111000010000001100010111010010000000100000000000000100000,0.1579239761491402,9244.198919541352
110000001000010000001001111001001001000000000000001101100000,0.24056407765652554,9437.974770028777
100110000000000010000000000001000000000000000000100001000100,0.20394972442680773,5208.6858750591155
100000110000000000000000010000000000000001100100100001000111,0.2712694898175705,4874.515304343602
000000001010001000000000000010011000010000000000000001000000,0.08454827215608465,4656.662472226202
000001100100001000000100001000010010000000100010001010000000,0.2045344907407407,6855.3124761199
000010010001000100000100100110010000000001100001110000000000,0.28171763668430333,7550.283248964843
110000011101100010010000000110010100001000010000101010000000,0.24843794091710755,8974.283264528622
010001001000010010000000100000000100000000000000000010000000,0.15406541005291005,4589.106950028446
000000001000001010100001000010000000000000100100001010000001,0.126975248015873,8008.675893743264
000001000011100000100001100001110001000001000000000000110000,0.21999580302028218,6624.4627284005055
100001100100001000011000000101010000100100000000000000100011,0.3068845224316578,7707.76743817679
110000100000000010001100010100001010000001000001000000000100,0.2724999448853615,6549.598449138894
000010110000000000000000000010010100100100001000100000010010,0.1252473998704806,4503.281180098769
000000001010100100000000001000011010000010000010000001001001,0.2339976162918871,6904.692258446498
000111000011000010100101000100000110010100000001100001100000,0.2974247051366843,10791.211034808453
001101000000000000001010011100000001000000011000100000001000,0.25432533619929454,8140.265425250244
001000010000100000001001000010000000000000000000100010101001,0.22328620480599648,5508.9470059068135
000010000100100000000000010010010000010000100000000000000000,0.1597770392416226,3819.8212931027133
000001000000011100000100000000011100000000010000010000000000,0.19438733465608465,4989.071287563158
000000001001001000001000000000001000000000000000000100000000,0.11635414599867724,4341.629701495979
000100000000110000000000010000000000010000000010000000010000,0.09912094356261023,2111.2022133031473
000001101000000000001100001000100010000010001000000110100000,0.2558957134589947,8040.028704723838
101100000101110000000000000100101101000010000000010000100001,0.2592616181657848,7527.160295815436
000000000100000011010000010010110001010100100000001000000000,0.22125582010582007,7542.827070735356
000000110011001000000000011010011101000110100000100000100000,0.16025304508377425,8228.010257375743
000010100000000000000101010100110001000000001000100000101100,0.28248429921737206,6611.825193655526
000000000001000000000100000000010100000001000000010010000000,0.21870281084656085,3791.52873683612
100010000000000010000001000011101000001010100000000100000010,0.1968406979304453,9027.959283177282
000100001001001000100001000010010010000010100010100000100010,0.18536751680996472,5637.99306344198
000001010010000111000001100000000101001000000000100000010001,0.23461905037477954,7112.765422581344
000100000000000101100010000000010000010010001000000000000010,0.16683886408730159,5780.563390430468
100010110000010000010000100000000101110001000000000000100000,0.20204627425044092,5739.9980328564225
000001010000001011001001000000010010010101110010000010100001,0.21258022486772485,10249.797966578975
000101010001000000000000001101010000000001100100010010010000,0.24519837962962962,8439.375953453571
100000001000000000010000000100001000001000110100000010100000,0.0705932098765432,5558.547603498797
010000100001000000000010110000100000000001000000000100000100,0.25367283399470897,3988.164059587864
100010100000000000000000110010000010001000000000010001010110,0.25952282976466046,6700.81359186947
010000001000000011010000000000100001100000010000000001010000,0.2020010251322751,5144.533642890904
000001110000000010000010000100001000000001000000000100010110,0.30626482308201053,6207.625208807025
000000000000000000000010000000001000100001000000010000000000,0.10222640542328042,2462.9617537015824
000000001000001000101100000011000000000010000100000110000010,0.25895398892195765,8304.256159211214
110000000000000000100001000000000000100101011010000010010000,0.21651717372134038,4414.85034904078
000000000000100001000000100000100010001000100000000000001010,0.15266116622574954,3897.110290448396
000010000000000000000000010101001100001000100000000000000000,0.07747430555555554,4365.085757254816
110010000000010000000001000000000000000001000011100001100101,0.25004025573192235,6580.9623970196335
100011010000010011001000010010000010000000000000110010001001,0.31555645943562605,9461.386915235353
000100000001000100000011100100010000000000001101000000010000,0.1333297123015873,5756.949515354172
000000000000000000010000000011000010010111100001010000000000,0.19130939153439153,6375.061124694768
000001000000010010000001000001010000100000000000000000000000,0.16803634259259256,4351.887967104951
000001001001000000010010010100000000000000001000001000000000,0.15431942997685183,4784.412350212198
010001100000010000000000101000001110010100000010010100001001,0.25175814732142854,8092.763001136229
001000100010010000011101000000001000100000101001001100000001,0.257077947255291,7691.757399425214
001000000011000010001000000100000000000100000100110000010100,0.24326719438932978,5795.186464594992
