Architecture,Science Benefit,Cost
000000000000010000110010100000010110000000000010000010100000,0.07847829034391535,3130.204111517085
100010100000010100000100100000000011100101000010000001000000,0.27673007054673715,7336.956893209945
001010000000000010000100000101011000001001000000000000000000,0.17067040343915343,7740.886523472912
101101000000010000001000100000000000011000000010000000010100,0.2634762345679012,6511.776753169522
000000000000001100000000000101000001000010010000000010000001,0.15171980820105818,6309.220022800966
000010000100001010000000111000100001000000000000001000000010,0.21379596688988095,7375.340228783434
000000000000010100000000100000010001000000000100000000000001,0.09537002314814814,2553.635345218746
000000000001000000000100000110000010001001110001110000000000,0.24535430996472662,6523.74231720285
000000010110000001000100000000000010000000100000000010000100,0.1891289269179894,4138.324849844708
000000010000000111101100000001000000000000000010111000000000,0.22604898589065253,7350.029254488887
000100100000001001000001000000000000000000000000000000000000,0.1455622685185185,4069.8217041450803
010000001000000110000000011000000100100100011010001111001010,0.24526610863095236,10394.660764349026
000010000101011111011001000000000100100101000000010000000000,0.2646809854497354,9726.023888364049
000100010000011010001010001110000010100000000110110100100100,0.24808076499118165,10806.033516733132
000010000000000100111000000111100000010000100100011000010000,0.1694765873015873,8206.344730309644
000000100000000001100100000001100100000000000100100101010000,0.2539039131393298,6553.254240504876
000110010100001000100001010000000000000000100001010000000000,0.23329146825396824,4686.42565094198
000000010001000000100100000010010000000000000010100000001001,0.26175649939373896,3702.81935980472
000000011010000000000000000001000000010100000000100000001100,0.24505634645061725,4314.799196308236
110100100000000000010010001000100000011000000001000000000100,0.25882471340388,5778.446259214454
000010000010010001000001000000000100010010000000001000000101,0.22149069940476185,6267.057282336394
000000000000100000000001100100000000001100000000001111000011,0.1850931450203924,7666.6431670762995
011000000001000110000000000000000110000010000010000010000100,0.21426459986772484,6529.639635759503
101001100000000100011010100010100001001000100000000100000000,0.22207297729276895,9133.435129176249
000110101011010000100001011000000100100001100000000101000001,0.24435343088624337,10452.480089570347
010011100011000000000100100000110000000000000000000010100001,0.260683060515873,6963.829228843429
010000100100001000100000000100001110110000100000100000100110,0.20872061415619486,6423.8622574813535
001010000100100000100000000000000000010000110001100000000000,0.20774005731922396,4190.321135164729
000000000100000001110000001000001000010000010000001100000000,0.19109474206349206,5969.91132838828
000010000000010001111000100000010001000011000000010000110000,0.21937536375661373,6119.991935774069
100001000101010000000010000100010000000001000000000101011000,0.36808471119929453,6445.326337522803
001101000001000010000000000000000010000010001000000101000010,0.2322881957258598,7345.808606914118
100000000100000000000100001000000100000000000000000010001000,0.20689523947310404,4223.9882728033535
010000100001000000010000000000001000000000000000010100100010,0.17313151583167988,3522.800709668792
100111000100010010000000000010001110000100001000000000000011,0.2842378870838844,8647.971421770362
000000000000000000010000000010001000010001111000000010100100,0.19103161375661376,6010.159476201122
000000101001001101100001110000100000100000000000001010001000,0.23933788029100528,9263.848291443486
000001001001001010000011100011000001110101000000000000000110,0.29985625826719575,10589.462049330923
101001010010000000001000100011000000000000000011000101001001,0.29908155037477946,8704.524221582895
001000010000101100000000000100000000001000101010000110000011,0.17764635820381391,8508.137123422375
000000100101001100000000000110100000000001000010000010000110,0.2891081031332672,8628.214000483285
000000101010000010010000000000001001010000100000001000100000,0.10933628472222223,4953.167047957951
000001010000100000000001010000000000000001011000000100100001,0.2045259149029982,5176.164708715859
000000001110010000000000010000001000000100000001000010000101,0.2141942046957672,5559.101075257906
001010000110000000100010110000000000000000000010000000000001,0.19856131080522488,4489.306339842671
