Architecture,Science Benefit,Cost
000000000000000000000000000000000100001101000000101000100001,0.15121535493827157,5611.752626023882
001110000000100000000000110000001000000001001000000100100000,0.14489602072310404,7325.823162733523
000000000010011000000011100000000010000000000000101000101000,0.19924520364858905,5448.853976569885
010000010000100100000001101000000100000000010100000000101000,0.19012723352072308,5551.041228907874
100000000100001100010000000000001101011010010100100000000000,0.21804529320987653,7309.452937887498
001000100000000110000010000010000000100010100000000010010000,0.10797270171957671,6248.756029013462
000100100001000000000000001100000010100011011100001000001000,0.22855943700396825,8708.745210252253
100000001000010000010101001010000100001010010000000000100010,0.2521533909281305,7350.810413461423
000010000000100100000000011100010000100000001000100000000000,0.027448765432098763,5321.1824272951235
000000000001001000000100010011000000000001000000000100000010,0.24375039810681212,6088.055771579038
001100000000011100000000000000000000000000001000100100010010,0.14867273055831126,6221.1329152358385
010000100000010000000000010000101000000010010000001001000100,0.18859533730158728,5410.648048680131
000010000101001011000000000100000000000011100001001000000001,0.24952073412698406,9439.102269411853
001011001000000000100001000000001001010010010100000100000010,0.20876538938492062,8108.026788070713
100000000010001001100000110000010000011010010010000110000000,0.13044644235008818,8011.53648753229
010010001100000001100010011110010100000000010110010010100011,0.28509802414021157,11055.508842107947
000110000000000001000000010000100000001001000000001000000100,0.20117139550264548,6866.588374066761
000100010000000000000010000010001100010000001110110010011000,0.1782757385361552,6558.150183768615
000000000010000000000000100000001000000111000000100010110001,0.20320373952821866,6243.139182427974
000000000000000000010110000100000000000000100000010001100000,0.18400461309523808,4017.7383725671903
010000000000000100000001000000011000010011000100000010000000,0.17331703042328042,5434.219255855442
000010000000010000010000000010011110000010101000010000000000,0.08123624338624338,5548.963139251806
000101001000100100000000010101001010000000000000001000000000,0.1613372574955908,6849.49639728866
001000000100010001100010101000000010000000010000000000100000,0.1658294808201058,6213.002708592927
001000000100000001100000000010111100010000001010000001010010,0.2159108478422619,8139.193460820696
000000001000100100001000000100000000001101000000001100100001,0.19952348021384478,8664.469701554239
101000011000100010000001000000000110100100010001001100000000,0.13127039792768957,8131.124089009834
100010000000010100000000001000001000000001001101000000000001,0.16867968474426806,6872.207305117023
000000000000000101000000100000010100001001111010100001100010,0.16235741971175044,7818.292532076954
100001001000100001100000000100000110001000111010000000101000,0.20760644290123453,8769.853635385512
000000010000000000000011000000000100000000011100100001000000,0.14128614969135803,3439.5912641926498
000000000000100010100010000100001100010100100010000110000000,0.10307790454144619,7441.181445483035
111011000010000010001110000001001001000011001000000000000000,0.3088361552028218,10485.835100646693
000010000110001000100000000000000000000011010001010100010000,0.2920372602513227,6345.305392033286
100000000010000100100100100000000010000001010110000001010000,0.23126052965167546,5273.262857798414
001010000001100000000000000101000000000011100000000000000101,0.2593843143738977,7863.156809174748
010100101000001100000100001000100011000000010000000100000001,0.26518834325396823,7415.240874637372
100000000010010000000000000100010000100000001100100001000001,0.15272775848765432,4592.340756418571
010001110001000000000000100101000000000000000010000000000010,0.21603029228670634,5010.348672828115
100010101000110000000000000000000100000100010001000000000000,0.1508693066578483,4858.483986454741
000000001000000000000000000000010000000000001001000000100011,0.10986682787698412,2742.1548321532123
101010010000100001100000100010000000000000000001010000111101,0.3309170869157848,8666.71091603216
101000000000000000000001000001000000000010010100000000000010,0.17520900701333772,3893.5686152775465
101000000000100010001010011000010001000000000000100101100000,0.1855168595679012,7733.808193822166
001000010100000100000001000010000010011100000010001000000001,0.19806967592592592,7126.827971647027
100111100010000000000000000010001010000001000000000110010101,0.3767382633377424,9369.060541052146
000000010001010000011000000001000000000100100000000000010001,0.19638799603174603,4305.477593355327
100001001000000001010011000001100010100000000000000000000100,0.26699435281635797,6396.162388322191
000000011000100000000000000100000101000001001000000001000000,0.15962098765432095,5129.424263345874
000000000001001000000011000001001000000010001010000010010110,0.30138737599206344,6384.66996080378
000010010101000000000011000010000000000100000000100010100000,0.24450402888007053,5840.69809593102
100011010010000100010000100101000000001000000001000000000000,0.20254424878747795,6713.380054357536
000100010100100000101100011010111000010010110000000000001100,0.3102041115520282,9716.948775884737
001001001000000001010000100110000000000010001000000100000000,0.16322080026455024,8063.353224500591
001000100000000001000000110010001101000011010000000000000010,0.1830088306464947,7083.840400734807
000000110000000100000000100010010010000000001010000010010000,0.09843809523809524,4695.738827914734
000001000000001000000100000000101000011010000101001100001001,0.32123427166005286,9731.750958470006
100100001000000100100001000100001101010000000111000001000010,0.2131503982032628,8284.186062712779
000011000000111000010000011000000001001000000000010100000000,0.21986313932980595,7718.021575551316
010010100010001000000000000000001010000010000001000100010000,0.18812742228835977,6514.38455428037
000000010011001100000100000100000000000101101000000000000010,0.25883437913359786,6474.447770542837
000000000001000100000000000000100010100100001000010100000010,0.15542877112268516,4622.52562130822
000001000100001000110000101100000000000011000000000000100000,0.20652523148148144,6794.579107404023
110000010010001001000000001000100000010100000000100000000100,0.19703069058641973,6168.428272267032
000100000000100010000010001001000001000100001001000000000000,0.1566908454585538,6844.642920893327
000011001000010000100110000000000000000000010000000100000000,0.22210554108796296,5138.363628195569
001000000000000111000000011000010101000010000010000001101000,0.22231948991402112,8387.893913919994
000000100000100001100100110101000010000100001000000000000011,0.25405236018794086,6991.2049238079835
000001000011000000000010000000000110000000000000001001000000,0.1642092274718915,4742.324381545124
000011000001000010011000000101100011000000000000000000000000,0.1851495701058201,7457.3976474042665
000001001000000001001000000100000000000000000000000010000000,0.1432774925595238,4470.813069076822
010000010000000100100000000010001010010101000101000000100000,0.17617328042328045,6726.322726255461
001010001010100101100000000000000000000000010001001000000000,0.16834183476631392,6800.444324569021
011001100010100000000010001000010010001000000011000000100110,0.3017843557098765,6961.664473909206
100000000000010000100110111000101110000000000000110000000000,0.163830930335097,5974.80466450492
010000000000110010011010000001010100000010000000000000101001,0.28653134369488537,6623.920974189595
010000001001001000000000001000000000101010000000110000000010,0.15901642554012346,6080.635476810076
011000000100010001000000000110000000000100000000000010000011,0.23702526583167988,7446.44874477264
101100000100100000000101000100000100110010000000011000000010,0.2649443244736552,8104.104065195832
101000110000000101000100000010100000100100001000000101000000,0.24873698192239854,7228.389577524837
000000000000000100010001001000000010001001000010000100001110,0.31201398809523806,6103.551795041249
001000000000001001000000101000100001000001000010100010000000,0.16465065035273366,7931.0649843663505
000000001010000000001000000000000010100111010001100000000000,0.17524734760802468,5468.588516359709
100000100000000011010010101100000110001001000000000000000000,0.14074437279541444,7727.403297741517
100001000000100100010000001000101011000100001010000000100000,0.1855005401234568,7625.087097556614
000101000100101100100010000010010000010000110000110000101100,0.3199536155202821,8474.637811077853
000000100010000000101000101001010100000111011000000000000000,0.13370298032407407,7569.994344435712
000000000000000000000000000001100000100010000010110000000010,0.15810176494984565,4163.790037328272
101000000000100101000000000010010000010001000000001001101100,0.2744850763337742,8003.820949168376
101010000101010010000000001000000010010000010101001001000000,0.2571609898589065,8863.253105866357
000010001000000001000011000000010010000010000100010110000010,0.22485682043650795,7104.247579861024
100000001000001000000000001000000100100101000000000010000000,0.1145041225749559,5612.743500893778
000000000000010100110000000011000000100000000011000010010001,0.2235820767195767,6664.989725941923
000000101000000001000000001100000000000000000000100010010001,0.2085075176366843,6170.485998106746
000100100010010000000110010000000000000000101000001000000001,0.2392141712549603,5237.460432789176
100010000000000000100000000101000000000000001101000010010000,0.1884595458553792,5549.270576266066
001011000100000110000000100010000000001000000100100000010100,0.2663527226631393,9099.7796047753
000000011100100010001000000000010000100000000011100010010001,0.2826584559634039,6153.8690923101785
100000001000000100000000000000000011000000000000100001000010,0.17187840746252203,3841.9353617808865
001101001100000000001001000000101000000000000000110000100010,0.324929793595679,7458.652772356882
000000010010000000000001010000100000000100110100000000001000,0.14531414517195768,3570.5117658578024
100000010110011011000100000000000100110000000000000001001010,0.28778979276895944,7280.773766823764
000000010000000000000000001000100001000100010000000001000000,0.13701782407407406,3414.0927501543856
000000010000000000000000001001100000000001000000011001000000,0.14630148809523807,5902.872870399306
000100000110010000000001000100001000000000000000100010000000,0.22191426642416223,4687.691716759402
000000000001000001000000001000011100000100000000100110000000,0.1619245590828924,6222.459317498299
110000000000000111000001000100000100010001000110010100001001,0.2695667562279541,8329.031305515553
110000000000000000010000010010011000000000000001000000010011,0.16509281984402557,3581.3927760878873
010001010000000000001110010000000000010000100000100000000001,0.2504722608024691,4039.957310689865
100010010000001001010100010000000000011001000000000001000000,0.2155287808641975,7342.658813555995
000010000000010000011011100000000000100010100000000100000101,0.25302748015873017,6102.0808843495515
001000000101000000000001000100001000001000101010000000000000,0.18775092592592593,6001.460934491609
000001000001010100101100101000011101001000010100010000000000,0.2590028439153439,8910.934905492499
010100001000000010000000010000000001000000000000000000000000,0.11339631283068782,2843.766675383881
000010000001000100000000000010000100000001000000000001001100,0.2834770295965608,5869.596035624458
000010000000001001001000000000011001000000100000010011010000,0.21988716931216928,6982.783732418858
000010100000000000001110000000100001101000000000000000100000,0.20116041666666665,4120.955711260949
000000000000000100000000000000000000000100000110100111001000,0.18376633735670195,5285.471674488803
000000100011001010000000010001001100000001000110100100000100,0.2707294449955908,7856.290097219786
000000000001000000001100010110000000001000100010100000000001,0.20322804783950618,5038.044295578972
110000000110000000100000000010000001000000011000011110000011,0.2843676904210758,7014.733133802833
100000000001000000000000000011100000000000001000000100111001,0.241935120425485,6044.143674584855
000000101101001010001010100000000001100000000011011100000100,0.29029754877645497,9223.304995088114
100000000000000100000100000000000100000001000010001110000100,0.2320763778659612,5978.0215892246615
000010001000000000000000000000101000000000011100100010000000,0.06588014770723104,5174.701199234267
000000000101000000000000100010010001000000000000000001001000,0.2502552372685185,4419.221021711886
000000000010000000000001100000011000010000000000000111100100,0.2350885168650793,5269.074134219683
000000000000010011001000000000000100001010001100001100100000,0.14874163359788356,8334.551422479522
000000000001000011000000000000000010010001011000001000000010,0.14779553699570105,5159.958400852287
100000100100000011010001000000000100000001011000000010101010,0.3506123126102292,8042.441402057923
000000010101001000111000101010000001000000000100001000100101,0.22663865740740738,9625.98404273332
000001000001001000000001000000000000010011000010100010000001,0.19675699955908288,6552.279188169662
000000000000000001110001000110000000000100000001101000000000,0.15918023589065255,6150.102745501666
000000000000000101110000000000101000000001010000000010010010,0.16816283196924603,5560.866380038431
111011000010000000001000000000010000000110000000000000000000,0.17178443975970015,6615.351880239796
010010000100000001000000000100010000000100001000000011100000,0.1947522156084656,7234.61934403309
000000100100100010000000100011100010110000100000000010000011,0.2758112997822971,8184.750622031021
000000000000100000000110100000101001000000101010000000001100,0.2612815200617284,5326.235462564761
110010000000000000010100000000000101000000000000010010000000,0.21932879739858907,4552.790730398615
010000010000000000000000100100100001001000000000010000001001,0.17857324322089946,4625.712644155925
000000000000000100000000000100000000001000000000101010100010,0.09162659960593032,5579.635626098793
001001100000010000000001000110000000101000110001000000100000,0.1789757605820106,7887.6228654479655
100001000100000100101100000010000010010100010000001000001001,0.3331154320987654,7936.595741717209
000100001000010000010010000000000000100011100000001000000100,0.2334976707175926,6081.895135006419
000000011000100001000000001000110010000000101000110000001000,0.2054123291446208,5738.3993692114345
000000001000000100100001000110000100101000000000000000111000,0.1875861441798942,6809.124974069715
000000001000000000000001000000000001001000000100000010000010,0.10305174851190475,3598.021718610556
000110000001000000000000000011010000100000000100000010000000,0.1580624007936508,5704.430814911362
000010100010010000010100000000000010000100100111010001000000,0.24526930390211638,5840.661734621047
010101100001000110001000000000110000110000100001110000001000,0.32826707451499115,8918.744669067979
001100000010101000010100101001011010000010000000000001010100,0.2637056244488536,9407.389876489044
010000100010001101100001000010001010000000000100000100100000,0.18476808035714284,8501.858060029901
100000001100010011110010000000100000011000010000011000010010,0.2686585620590829,7889.193812067309
100000000000000000000001011000010001000000000100000000100000,0.09754077932098765,3640.633084895006
000000000000000010101000000001000100000110000010100000001100,0.27764357363315695,6492.451015609642
010000000100010001110000000010100100110000000100010010100000,0.19792999338624337,7711.458200392498
000000010010000000000010000000010000000001010100001001000100,0.18408191265707669,4387.524681646816
000000001000000000000100000010100001011000000010001000000000,0.18938450727513229,5781.296416021165
000001000100000101000001000001000000000000000011000001000000,0.24989606481481477,5833.484623307964
000010000111000001000010100011000001010000000000000101010000,0.29978988223379627,8221.20250675671
000000000100000000011001110010000000000001000000100000010000,0.26128552689594353,4810.521693693621
000010100000000000000000000000110000100000000000000000000000,0.032775462962962965,1736.3538351924703
