Architecture,Science Benefit,Cost
000001100100001000000100000000000010000110000000101000000001,0.269967008377425,7216.854583761249
000001000000000000000010001000000010000001010000000010000000,0.11823831018518517,3749.87935959094
000000000000100100000001101000000010110001000010110000101001,0.249087854111552,7454.685733144525
001011000100101000101000010000100100000001110110100000000010,0.24851825259038798,9762.218116016566
000000000000010010100001000000000000000010000010000000000000,0.12276737764550263,3296.3318732027565
001001000000000011000000001000000001000000000000000010001000,0.23245560102513224,6483.231573873674
000000001010101000100101010000000001000010101010001001101010,0.3399771935626102,9758.561841580555
100000000001000101000010000001001000110001000110000000010000,0.18887910604056435,6121.627760672308
000000000000000000001001000100000100010010001000001000010100,0.2106096064814815,5661.731957877932
100110010010000100001010001000010001000010100000001000001010,0.2883209600970017,7941.583057441261
101000010100110000000000001000000001000000100001100100010110,0.31168318029376096,5573.7142229144
010000001110010000000000000000101110101000010000000000101000,0.22299035218253968,5673.69605632418
000000010000011000000001000010000010000001010000100110101000,0.28080852210097,7006.451357035555
000000010000000110000000011100000011000100101001011100001010,0.22065696097883597,9942.347303573144
010000110110000010101000000000001011001010001000000000000000,0.24648760333994707,8020.395672705055
000010000000101000110010000000000001000001000000001000000001,0.1780389495149912,5555.1814540541145
000101010000000000000001000000000100011001011101000000101111,0.3426104828042328,8086.874226588749
001000110000001101001001000000000101001100100001000000001101,0.32447195767195763,9738.977750753722
000000010000001000000000001000001010000000000100000000000000,0.016273148148148148,3317.304177236943
000010100000000100010001000000100110100110000100000010000000,0.13211691468253967,6468.198162305257
100010000010100000000000000000000010100000010101000001000101,0.20101988811728388,5314.854026280384
101000100000000000010010000000110011000010100000100010000111,0.29254752259700173,5606.993644461472
010010010000000000000101000010110000110000001000000000000000,0.20840454695767197,4769.112692546748
000010000000100011000000000001000001000010010000000000000000,0.1579130180776014,5048.0991130384145
010001000000000100001000000101000000000011000000000000001100,0.3074321428571428,7081.811741643622
001100110011000000000000000000000010100001100101110000010100,0.3177750027557319,7427.484264394865
000000100000000010010011100001110000000000001001001000000010,0.20003307705026455,6431.648170091581
000001000100100000000100101000011000000011000000100001000000,0.2291261133156966,7155.872863728482
000010100101000000000001000000000000000010000110101001100010,0.2847515003995811,7376.938339454537
010000101000000000010100000010101000011000100011010000001000,0.2851185515873016,8079.228156700945
000010010000000101110000000000100010000100000011000010000000,0.16550198412698414,5775.020520086341
000100100000001001000001000001000001000001010100001000010011,0.22711504757771162,8677.90069484716
000010001010000101011100001000000001000000101011000000000000,0.24840169064153433,7289.7185659748675
000000000000000000001001000000000000010000010100000000000010,0.09579501074735448,2207.1922803033085
010000000000000000110000010100001011000010001010000000100001,0.13428040674603176,5554.168755114644
000000000001000000000001100001011000001000010110000000001000,0.1742943576388889,5054.0132306325595
000010000000101000000000000000001000000010000000000000001000,0.10292234485229275,3343.361491861957
001011010101000000010000000000010001000000001100100000010100,0.2841836750440917,6340.726652512382
010000000000000000010000011111000010011001010000000000010000,0.14587046957671956,7336.7355113485155
010000001000110100110010001000000000000000100000000000100001,0.1656621162643298,5270.318996236255
010010100000000000000100000100100000010000110000000001100000,0.17993627645502644,6168.11257238873
000010110010000000010000000011001000000001101010100000100000,0.1578061535493827,6463.175976320685
100000000100000001000001001100000100010000000010010000101100,0.2833791349757495,6521.209194692108
000000110000000000100000100000010001010100000010100011000000,0.1752881172839506,4971.591973982679
110001101100100000000100000010010000000001000000000110001001,0.3990973820546737,7861.2915601249215
000000001000000001011010101000000000000000000000000000000101,0.22513938078703702,4382.657598255128
000001000101000101100000000000000100010100000010000001100000,0.23410370370370367,7247.692273369327
001001010000001000010010000001010001001100000111000000010000,0.18891635251322753,7801.169317698728
000000001000000010000000100100000000000000110110001000000000,0.032671031746031746,4431.501886996471
000000000100000001000011000100000000010000000000010000000001,0.20533358134920635,3890.5820674298466
000000010001001011000100000000100000010001000000000000000010,0.2405548623925264,5660.346105869733
000000000100000000000000010010110000000000000000100000001001,0.24742090084876542,4049.076170049181
000000000100000000000000000100010010010000100100101100010000,0.21580761684303348,5233.496607561416
000100000011000001000000000000010000100100000011000100000101,0.2545389798280423,5979.810394496924
000001010000000010000000000000011000000010000000100000101100,0.2799362337411816,4803.566172387588
100100000000001010100100001001010001000000100110010100000000,0.2856146053791887,9256.209569676637
000110001100000010000000000000010000001110000100000000011100,0.26638126653439154,7200.947049952795
010101000000000001001010110001011000001001010000010010000000,0.1954417824074074,9508.929726139568
000110000000010000100000010000100000001000100110000010000001,0.14611760912698413,6705.054090606849
100110000011011001010000000001000001000000000001000000000001,0.21206215002204584,7761.5353626225415
000000000000000000000000001001000000010000001010100000000000,0.08495501543209877,3428.7526428951314
000000000000000000110000001100100000100010001010001100001010,0.1389831349206349,7379.461498717032
000000000000011000000000000001000010000001000000101000000010,0.14952944352127423,4686.589943152741
010000000000000000000000101100000000000001010000000000000001,0.14106226851851852,3985.020761393738
010000100110000001000000000000100000000100000000100001000000,0.19529998070987653,5119.088933462137
010000000000000000011000000000100000100000000000000000001000,0.13748872354497355,2386.4865671290645
100000100110001000100001000010000110000000000000000000001000,0.27439892802028215,5355.79220997463
100110000000000000110000000000001000000000000001000000000001,0.12694246582892416,4056.5314596329467
001010000011001000010100001000101000000001000000000000110010,0.2724355696097883,8690.595383562639
000010001011010001010100000000010000000100100001110110001001,0.36669995315255727,9161.569764882837
101100000010000000000101000000100000000000001110000001100010,0.2774071745480599,6718.157291925697
000100000011000000000001010000000001000000101100000010001000,0.17718697916666667,5570.623782905613
000000000100110010100000000000000000000000100000000100000000,0.1902561287477954,4053.3480338840172
100000001011010000001100000000000011001000000001000010010010,0.29404607032627866,5221.09073731886
001011000110011001000000000000001000000000000000000011010000,0.2329902364417989,8674.472024092316
100100100100000001011000000000011000000000000001000000000000,0.269104012345679,4847.572108633057
100000000000000000100011010010000100100000000000000000011010,0.20943335537918867,4069.7164752796257
100000001000000000010010000100110001110000000001001001000100,0.23956263985339502,6851.529986895897
001000010000000000010001100011100100001000010100000110001000,0.23993275049603172,8055.467709170916
010000010000001001000010000000000000010000000010000100001100,0.25126947751322753,4618.3419278870515
000000101001100110100000000000001000010000000000100001000000,0.1811398919753086,6797.404864599721
010000110001000010101000101110100000011010001001000000000011,0.20419264632936507,10652.052958330363
000000100100000010000000000000000000000000000010000110100010,0.21409146953538358,4195.124822497971
000000101000000000010011010000100001000000000000001001000011,0.20421016038359788,5461.683178431797
000100000000001000000010110000000000001000000000100000010001,0.14178152557319224,3358.2422032983955
000000000000010000111000000000000000010001000000010000010000,0.1494465939153439,3360.9480023856486
100011000000110000010000000011000000000100100010000000110000,0.20327643298059964,6834.098922331013
000000000000001010010010100000000000000110000000100000000000,0.05337864307760141,4847.580301719876
000000010000010000110101110000000000000000000100011000100011,0.22823394638723543,5706.457934647569
000011010010001000001100000000100000000011010001000000110100,0.30906673693783066,8244.685693026806
110000001010110001000000111000001100000010001000001101001000,0.24702313436948853,10180.360967366898
100010010000001010000100000000000000000000000010110000011110,0.26279996141975304,6016.84873366538
010000010001000001100000000100000000000110010100001010111001,0.25035282324735453,8773.630236014451
000000010000000000010000111100000000000010000010001000101101,0.2625995659722222,6631.9809896154065
100001010000000000001000100000010000000000000000100101000010,0.19442298142636683,4409.531238902186
000000010101000000000001000010000000010100000000000001101000,0.27588304811507935,5137.084782296872
100001001000011000000000011001001000010000010000000001000000,0.1476158950617284,6782.747268862925
000010000000000010001000100001100000000110000110000111000100,0.2250376984126984,8759.189192909136
000101000100000000000000000100000001000001100000000010000000,0.25489748677248675,5383.643109598953
000110010000001000000000011010001000010010000000000000000000,0.057972354497354495,6973.406964302282
100010001000000001000000011000001000100000010100001000100000,0.09905769400352733,6748.408936907246
110001000100001000001000000000010000001001010000000000100000,0.22086876102292766,6139.497403813577
010000000000000000000010100001100000000000010000000010000011,0.2114508349867725,4386.9075007714155
000000111000001000000000010000000000000000000000100000100110,0.20027358493165784,3778.7083155875143
000101000000000010110000110011000000111110100000000001001000,0.21203523065476187,10418.147751595809
100000010001110000000010000000010010011000100010001001001000,0.25058827160493824,6767.394549520543
000100000010000111000100000000000000010000000111000010101100,0.333213103505291,7756.481511921142
010100010011001001000000011001110101010010100000000001000000,0.22186179728835978,10987.594353536293
010001000001000000001000000010000000010000000011000010001100,0.33476541005291,5901.732698861866
000101001000000100100100000001000010110010000110010010010000,0.28698792989417987,8825.15351321059
