Architecture,Science Benefit,Cost
111000000110100101000000001101000010001000001001000100000001,0.27781071704144616,10843.177149684818
000100110001000000101000000000000000000000000000010100001001,0.26912304894179895,5334.44018526303
000000000000000000010000001000000100100000000000000101101000,0.1673733589616402,4493.581772289618
100000001110001000000001011010000000100000010000110000000110,0.25120613701499117,6510.019232171133
000010000000010010000100011010000000000011000000000000100000,0.18987675264550263,7120.189691037655
001000000000101000000100001000010100000000000000010000000001,0.1921940751763668,4627.53962712099
001000101000001000100000100000001000010000001110000101100110,0.21711069361772484,8279.161177758284
001011000001000010000001001000000000000000110001100011000000,0.21150236992945323,7951.8204848327805
000100000000001010111100010011110000000011001010000100010010,0.3104963169642857,11414.67883539383
100100000000010010010011100000000001101000000101000000001000,0.1917394565696649,6936.864839656908
000000000000000010000000000101110001000110000100000000100001,0.14932374338624338,6028.78398151042
101010110001010011000101100100000000101101001010100010000100,0.31668863536155195,12992.499574347208
010100100000001001000000001000000000000101011000001010100000,0.16294996693121694,9154.970038380334
000101000000010010000010010100000000000100000110000010000000,0.16620239748677249,6442.540410763458
001010010000011100100010001001001000010000000000000100111000,0.2252142857142857,10336.302686654293
001100001000000001001000010101000101000000001000101000100000,0.20814744405864194,8390.113595563202
100010000100100000100000100000000011000000010001000000100000,0.20753427028218693,3780.529970413634
001000000100100000000100001000100110000000000111001000000000,0.20729320987654315,6421.29445695151
010000000100000001010001100011000000001011101001000000010100,0.2910045304232804,9395.59790401765
001000001000000100000000000000001000000010000000000100000001,0.11315596891534391,5132.555967084003
000000000001000010000001000100000000000101001001000100101000,0.20109118303571427,6386.208886287189
100100000000000100001010100000000000000000010000000001010000,0.16281227402998236,4367.061402819982
100000100110000000100100000100000000110000000010010100001001,0.3243608327821869,6520.85010665415
100001001001000000000000110000001011100010000000100010010000,0.2224513668430335,7212.809496825992
001111110011000010010000000010000001001000000000001010000001,0.22560736607142856,10192.608544507373
001001010000010001100001001000010000110000000001000011100010,0.2312954708581349,9159.540246296488
010000000001000001001000000010000100011010000010010100000000,0.1878286706349206,7031.094363320397
000000100001000000000000100000010000000001000000000000000000,0.13604305555555554,2058.24093875325
100000010000000100001001101001001000000000000000001000000000,0.17243565917107584,5620.440317278101
011010001100000100000000010000010001100100110000000100100001,0.2413425595238095,8318.295034998255
011000000000000010000100000000010000000010011000001000010110,0.20062723342427247,5835.454971534439
110010001100001010010100100000010000000000000010000000000000,0.18998529541446205,5662.441957284529
000000100000000000101000000100111000100000101000000110010000,0.10838892195767194,7027.451249050862
000001010010100100001000001000000000100011010000000010010000,0.19650888861331567,6652.226830999275
000100000010000001110000000001001011010000000010000000100000,0.16226626157407403,5982.080712367428
100000101001000000100000000000100000100000000000100010011001,0.2357865685626102,5516.510872838289
100100001011000011000000000000000000000001000000101000010010,0.2442130814594356,7202.866642363261
101000100011000000000001000100000000000001000000000100000011,0.21870185047398588,6746.179203608813
001000010000000010010000000000001101000000110110000010011010,0.20322739748677246,5884.605317702233
010000001000000110010011101101100100001010010000000000000100,0.2709413215112434,10529.62398383584
000000001000000000001100100000100101010101000000000010000011,0.27656939897486765,7048.055354477037
000010000101000010000000000101000010011100110010100100010000,0.3014728284832451,8713.365312763368
010000000000000000101000000000000100000000010000010011001010,0.2190350735780423,4998.690949750761
000010011000000100010010001000001100000000000001001000001010,0.2024438492063492,7124.691090984691
110100110000000000011000000000000000000010000000000001101100,0.3297752755731922,5830.5806570485565
010010000000000000101000011000101000001001000011100000000000,0.17169149029982364,8284.503796325687
000110001000000100111000010010100000000000110001001010100101,0.28018911623677245,10485.171328470471
010000010000000000000011100100000100100101000000000000010100,0.2444899636243386,4743.245565976791
110000000100000000000000100010010000000000000001000001000000,0.23590298721340383,4022.7614009202935
000010010000000010011000000000000100100010000000100000000110,0.19144199046516752,5081.411339956944
