Architecture,Science Benefit,Cost
011110110001110111110111110100101000111001111011010010111110,0.4634466545414461,19428.36656309152
000010001100011110110100101101101000110100000010110110111110,0.38620252838403873,15716.40568514089
000010111101001110111110111100101101000000001111000000001001,0.3493827876984127,15118.10551312496
100101111010101110100100010000111100010001000000111000010101,0.3748827077821869,13542.705973764087
010100110100010010110101001010000101010010001110101001101111,0.3895583443562609,14327.22700664791
010101111110001001100101100000110011100011100000001111000101,0.3682763806216931,16097.229843439241
101011100000011100100110101111011010110011000110101110000101,0.34440938602292764,19012.56786499875
010111111000001000111010011111011010111011100101010010011001,0.3460424437830688,19048.912292783512
000000100110100101110101001111110110010011010000001101000110,0.3605463941247795,15164.873856761591
101110111010110100100111101100100101011000011011000001100100,0.3403764226466049,16224.285254528815
001100011110100011011111001011001001110001110001001011000000,0.3699447200176366,16499.057757875195
000111101100100110110001000010010000110000011001100110000111,0.3904362668099647,12767.705309002538
100010111111100111010011011111010100000111111000100001001011,0.4256716545414462,18022.93009534946
110010110000101110000000111111011101011100111011101000010100,0.32251687610229274,17091.070843986803
111110001100111111001110101011110001110001110100101010000000,0.36583479524911816,19296.036794998545
010110000110010000010101100101010100010011101101101001111010,0.4121972332451499,13708.58124250302
010111001111010011110011111011100010100110010001010111100010,0.40677094080687826,19285.52337145187
001110110100110101101110001000111101100111011011100110000101,0.372098506393298,17803.568217393695
100111001101011011111100110111001000001010001000000100001101,0.4398547178130511,17358.415799217026
111001011011001000011101011110101000110011011101101111001100,0.43171627259700174,18864.984061746003
110111010001011000011011110010110000001011011011100111111111,0.5008495480599646,17873.88292744467
101000101111011001100111000010001010011101101011000001010011,0.3774265404541446,15968.800641974227
110001010000101011110001011100100111101101001001000000101100,0.34236053929673715,15515.952690358954
001011101010000010110101100001111110011010010101000011111101,0.3891574487433862,16911.918321471836
110111111010000000011000100000000001101010001011000111011011,0.41183924713403874,13384.596895718028
110110001100111010011111000101000101001101001110010101001010,0.4564349977954144,16010.878421785546
001001001001001111100110011000000011111010110011001001010011,0.36358945932539677,16964.08312883363
011100101110110001010111111000000001111001010001111111111001,0.4628562651565255,17698.110213811768
111010011101111111010001010111100000111100111111011101110111,0.38473279458774245,21465.779602819995
010010001110111010001111000011011000010100101110100001000000,0.32420259038800703,13372.114125785753
011111001111000001110001111100101001001010011000110011011111,0.43920602954144616,18509.018560922184
010100011101011101101110100110100101001110011110111000011000,0.4145568727954144,16750.55206573895
011001010000110001111000111000001110000101100011010001101110,0.3899952697861551,13620.695746875766
101000011011000000110111101111111001011001100000011110101110,0.43114040454144614,17792.96437540998
010011111110010111101101011010111001001011110100100001001110,0.4300840002204585,19198.18397500923
111001000011011101100101110111011001101110110010010000000111,0.3453200052358906,17646.888390704516
010101110001110000011000011001011011001111010110010000010010,0.3211899457120811,12925.293798432316
