Architecture,Science Benefit,Cost
110011011000011111111111011000000110010001001000000001010010,0.41220192901234565,15062.854763180327
000011110000011000100100111000000111110010110110000110001001,0.3523591393849206,13235.379904352867
111001110110101111101001000110001100101011111001100101111010,0.4666619323192239,20061.64877031158
001000110010000111101110101111110010111110001011111011110000,0.3594125440917107,19165.844110839877
100010000100011111110011100011011000110011011011111011101111,0.420348969356261,19033.39598045247
010101000110111101000111110000101101100101101111100001001001,0.4033456831459435,15640.483433628706
110011111101101011101101001011100110110010000110011011010110,0.4160059179343033,20038.25162008842
001111000111010000011000000111100100010100001010011100110000,0.3506256655092592,14038.917019392851
000000100101100010100100110101111100001011010010010111010100,0.364920877425044,13777.144392741884
101111100010110110001010110011101011011000011111101110101010,0.40684445546737213,20006.95089733784
010000000011111000111010001101110010101110111001000010001111,0.398233807319224,15493.09321797587
001000100000101000001001100100100011110101110100101011110000,0.23461836419753085,12890.321163161725
011100001110011101101000101001111000101010100100010010011010,0.3572484292328042,16509.83068413635
111110100100011100000000111100001101100010101100011101101001,0.38379483162477945,17206.66505082026
111101011101010101101101001110101101010011100010010101101000,0.458851631393298,19130.853737278194
111010111110000111111010000011011010110011101010010011111111,0.46190927028218687,19611.308878579002
110000011011111111010111101010001001000110000111010111010101,0.3757383935460758,17373.797388919207
000011100001000100101001111001000011110001110111110110100001,0.2844798721340388,15270.34026601246
101100110100011000011000111011010101100110010011100010110101,0.3500481261022927,15389.03474974274
110000100101111010011011111101100110000011000000011101100110,0.39639677028218684,16701.448961349695
010111110100000100101001101111110011011111000011001111011100,0.45628095238095234,20637.8190011716
001001100101000010011100100100011011100100101001101100010100,0.33861952160493825,12849.129982509283
100101010001111011010010011100011101100110011111011100111111,0.46644850639329805,17753.3937809505
111001000011110010111101011111011001001110000000000101110111,0.40642998787477946,18202.06511679691
100001111011000000101000101010100100111110111110010110110111,0.3986029045414462,16107.686675101064
010111010110001101111010010101011111000100111110010101110001,0.3752103174603174,17159.92489279381
100100000111000111101100110110010101000001100011011101111011,0.45574028328924154,16274.697623906024
011010010010001000000110000110001110000100000101110110001111,0.3567920249118165,12784.808015667546
100011101101001010110000110101000101110111011101001001100001,0.32684210758377424,17177.452795101286
111100010110001010001010110110001000010000111111001011101101,0.4115998994157848,16277.453595710833
111011111000000000001100000110011010100010011001101110010110,0.3989501308972663,14417.732819584086
100110011100111110010100000100011111000010110110011100110000,0.3445611221340388,14322.873817622269
000110111000101000000111000010111111011001011010111101111110,0.47456867835097,16816.845088294373
001110100011011101011000100000111010101100000011101110010000,0.29939766727292766,15839.465725963568
111101000010011001111010001101000101100001110111000100001101,0.4437751639660493,16175.450380823928
100101100111111000001110000101110000001011010101100010111100,0.45308647348985887,15357.220766736182
111001000001001100101110001100011100110000010011000100000001,0.3112817074514991,12424.56633239834
011100101100110110110011000010001011101001000001111111001001,0.4440122795414461,17817.686657468555
111110000100100100110110010011100000000000111000010100010001,0.3596050209435625,12269.048860002065
010010100011101000001000111010000010100010111101110110010110,0.3495045249118166,13943.63546613046
010010000010111010110111010001001010101110011101001110001100,0.3878511394951499,15909.247424929563
110011010100101010101101001011001100000110110100000001010011,0.3684186494157847,15481.290326654114
010010011110111000110000111111010111001001001101101101010101,0.35032513503086415,17578.964156329446
001100100000100101111101100100110001101000101111000000111101,0.3986066578483245,14121.77593066074
111000101010010101001010010110001011010110001101011100000111,0.3811620480599647,15708.224045520947
100011110000001001100000101111001001011101001110111000110001,0.2826387014991181,17214.8666158365
110001110101011011100111101110100011110010101110011010010101,0.35848524581128743,19260.015636390253
101001010101011111011100010000011111010010001010001001101111,0.4196963941247795,16101.162346622285
001001101100110100010011111011110010001101100101110101001100,0.4243860890652557,17172.32913785716
011011001110000000011001110010001000111111111100111110110011,0.4000357749118165,17601.34955953404
010100101000010110110001110011101101100111001001001000111010,0.34020731233465606,16224.888513776808
000110010110010100000000000001111111010110011110000010001000,0.3436712053571428,11419.02072323438
010010010110000001110000001100001111111001100001101010010100,0.3181535080467372,13269.870641254065
