Architecture,Science Benefit,Cost
111100101101110000001100110000001000000011001100101000001010,0.39575151978615514,11910.542356168195
101111010001000111010010110111010101001011100111100100010101,0.39198392305996466,18186.6993580459
110110001111000110110100011000011110111010110001101001101010,0.4201768628747795,16598.271266703556
011101100000101001011111110110000100101111110000000111111001,0.473048043430335,18595.661909153903
000011011100010101101000011001100000000011000010100110100101,0.37771080384700173,14136.012647469868
001100011101110101011000111001000001110100010011001010100100,0.36322872712742504,14310.2951522643
111011001000010000101101111001100100101001100001010101111101,0.4240853284832451,16907.108793357493
111011000100110011011000101010011011101010000101110100011101,0.42119842372134036,16831.35256845755
111010000011000000100110110100111011100001101110001101010000,0.33315765119323193,14014.314203188773
101110100011001111111011010000010001111011111100011111011011,0.43691158509700173,20785.76136148383
110100100011001011110010111010100010100111110010101111011001,0.3914731302358906,19134.94305792537
111011111100000111110011110111100001001011001011001000001011,0.44850869157848317,20361.817338684723
010111111110101010001110110100101101001110000011010111110100,0.4412393628747795,18738.09560210648
110010001001101101111011010000001111101000010000101100111010,0.3449563602292769,14196.927032131094
010000000100100000111101001001011100111111001100111001101111,0.3883983121141975,14837.107163669672
111100000101000100000101101001011110000001010110001100000110,0.3342828165371472,12148.372238754697
011111001001111101100110001011111100000100100001000110011010,0.47689850639329795,18708.486681211343
010111000001101010011010011000111111111101000100001101101000,0.38159863866843036,17615.331059303757
101011000100101100011111001100000111111110011101011111000010,0.3929252425044091,18649.12911064269
100001100110010100011101011111101001111000010010010001111111,0.43601047729276887,16040.805591117867
011011010111000110101110011110011101111010010010000001001000,0.39130792410714277,17184.677883275937
101011110111000000010011110101111010011110011000111111010010,0.4034985642636684,17465.24940766262
011100010111101000101010001010011101110010000000100000111001,0.3837811494157848,13663.700879203941
001100000100101001001010000010100111110000001011000011101011,0.40954167768959426,13415.175043681582
000011101111001100011011110101101111011001111101001011000101,0.3605916335978836,19450.780232044996
100100010010111010100011001111110101011001010101011111000111,0.403146943893298,18741.061310118865
110110110100000111100000001000001011100110101011000000011111,0.4133291776895943,14658.620225945642
111000010010001101001001010111000111000000011111101000101001,0.2992311866181657,14844.893670540449
000111111000001010110001111110111000011001100100011010000001,0.26819642857142856,17935.700863922983
010110000000000101100111101100010100100100011011100101101010,0.39882959104938265,13399.805678509041
000100010100000001111001110011010111000111000001100110001110,0.42505758239638436,13332.097458018186
111010010000100010111100101010000010101000001011111110111011,0.3871612420083774,16131.669703524934
110010100010101101101110000101010001100100111000011111000010,0.36737339065255725,15886.376159232386
010100101000001001101110110101000101010000010011010101011000,0.4017935019841269,12926.826471957149
111010110101011111100011100110101001110110000101101101110101,0.36944920083774246,20885.256377099853
110000001010101010101010001010101111111000111011101111011111,0.43374885361552024,18682.845716232325
010100001001100101011000001111110111001011111111100000010011,0.34202694968033504,16345.031695110358
111010000010101100011100011110000000000111000001110100000001,0.3153791487544091,14329.20852637503
000111101110100000001111111101001110100000111111100110000110,0.42284152336860664,15747.18174777587
100011110010000100110100010011110110000010100000000100010001,0.3549505318562609,11347.27481813496
110101000001100111010001111000110000110101111110101000001010,0.32447527557319217,14663.10664092953
110011100000101101100010011100010001000100011111001101001111,0.4095867339065255,16401.293527424055
000111010011110110101001000011011110000011111101100011100111,0.41114642305996474,17925.761184433773
110001111001001111110110011001011010010100101011110110011001,0.45093357583774246,17847.455745131385
101101101111101000000000110111111011010101000110000110101100,0.43753236055996464,16888.637435816396
011011010001001100100011101100000110110110111001000101100000,0.2535345403439153,16067.998276451477
000010001101010101101001001011011100000110001111110011001011,0.3985172274581128,16252.715188567512
100001001111100100111101100010010001011010101011011100000000,0.3692553061618165,14112.678297720078
101011100011001101100111100011000111100111001111111110101101,0.4307249820877424,21647.17244796334
001000011000100111111100111011011111111000010001001011010100,0.35385359485229273,17136.029999588307
011011010011011010000101110001000111101011100101011101000011,0.34447316881613754,18013.895685081785
001111001001110100111001011001001101001001111010011011110001,0.34903977210097004,18829.984643928154
001111100011101101101111100100001001100001101101110111111001,0.4905426904210758,20205.38607768286
010010000100101001111101000100101001111010111001010101111110,0.4200575383046737,16012.589164468669
011101000111100000110100100110010001100010011001001111101100,0.42236152722663134,15131.669277586503
001000000011000001100011011001000101011010011001111100101101,0.3653389040454144,13883.848927928428
010000100101011000011011000100110000111011011111110100111110,0.4524384700176366,14091.303359848558
100000110011111101100101111010100110100010010111001001100100,0.320294314925044,15928.141064003137
000110001011001100010001100110110011110111010011000000011111,0.39556405423280416,14885.536334609944
100001010110110110100011100100101001011111000111100001110001,0.36639895410328477,15539.17179372071
000010010010111011001000001000001110000000100010111110111001,0.32687460593033507,12590.21109894371
111110000100010011010101101001101100101111011001111101010101,0.38212269620811284,19171.789639283135
000101010010010111011001011001111101001100101011011011000011,0.32675491071428575,17616.426277371935
110011111000000011010101111010111011101000011101100011001100,0.39863944554673714,17064.477514905466
001000000010000101111011010001101101010110000001111000001011,0.3434928681657848,13053.502628650023
010010011111011001011110000001110111010110100110000000000101,0.3165971891534391,13446.09991726829
110101110000010000001000000011001101110110101001001001101010,0.3651917644951499,13915.87400009945
000001111001010111000011000111101101000011101101111010000101,0.36260042644951496,17878.700290667548
101100000001111101111101000100010001111000001000010011111010,0.4259612750771605,15192.325077454634
110101100110111110101010100110100110011111010101100010111010,0.47520510361552026,19087.8531749487
101010010010111011001101101010010100000001101001100001101100,0.37839190090388,15742.39792714251
111001110011011101011110111100110000010000110001110100011101,0.4494315793099647,15544.609142361385
100111001100111010100011010100100010011010110110000010101011,0.4094832286155202,16256.09891096767
101010001100001100001000101010110110111111100001101110011010,0.4051299589395943,18052.583724585016
000011000000000111000010101100110101111011000101010010000101,0.2965463128306878,14641.219024161384
111000111100000011110110010011010011010100011011101100010110,0.3875833195546737,14863.56138181417
000110001010000110001010000001010110110000110100111100111000,0.306929330632716,12239.562947398152
110101111101110100111001110011111110101111010101101010100010,0.40814546819885356,19575.186573674695
111110110011001001000010110100011100111111111110101111101100,0.42695322282848314,20040.9901924958
100101011001011000100001111010000110110000100000100010110100,0.33606247795414457,12115.798173598068
001110001010101111111100001111001100100100011011101101101001,0.41095307815255727,20482.577870186535
100000000001101110100010000001101001100111000110000100111000,0.2977669091710758,12349.694882088424
000010110000011100101111101111001010011100001111110000101001,0.380623969356261,16019.0726775912
101111000000100100011111011100011100001011111101100100101101,0.4441424878747795,17208.147348161103
101111110001101011011110100111100000001101110010110000100110,0.41347709435626095,18871.864000746024
110010000010100101111100110110101011110101001110100111011001,0.4191218281525573,16615.165937941354
101000110100111101110001001101110010001001001100111110001110,0.4024664792768959,17826.733461666965
011101101011101100100100010011101001010110101001010011010101,0.39855843529541446,18376.96439365731
000110011001000111101100110101001010010100100011110000111001,0.4142977954144621,14693.790062092166
111011101110011011100100011100110110101010011001110011110110,0.3749274994488536,20264.667242653704
001100010011101001101111101011001110101101101001111010101110,0.43514214065255724,20065.426153245146
000110101000101101101010000100001011110110000100100101001000,0.32824572861552026,14409.75423004084
010000000110110101111001100010110111110001101111101000100100,0.3105759080136684,14056.234836326887
000000011000111001101000000101001110111110111011001011101001,0.30458562610229273,16472.80428667682
100000011101111001011111001110100100001100010010011101001110,0.41643837081128743,15758.547434025935
011000100000100011100001100010100001001110000010100011010000,0.25880159832451494,12126.815876113287
110111110010011101100001011111100001000111111111001110011010,0.4002500110229276,21790.738501878666
111111100001111000111100111011111101110011000111101001110010,0.40797069968033506,21048.930704824306
110100011001110111111011000010010010101100100010110101011110,0.4522243496472662,14933.885880019356
110101110011111001011110101100011011011011010100001011011010,0.47660047398589056,18540.918468806278
111001011100111010101000001100001010000111111110001111101110,0.39766818645282176,18865.57793915552
111110110000011011111110010100100110010010001011111010000011,0.3696729276895943,17840.040086344143
110100101110001111010010011101110100001110101000011001111110,0.4204040619488536,18794.21481399582
100000110011100111011100010011000001101011000111110000101000,0.39554315751763663,14356.493258395916
011100110001010000111001011011110001001111100100011010101101,0.3891214285714285,18364.159310544426
011001010001110111010000110101101100101001101111000010100000,0.28474974647266316,14960.278302030012
001011011011011101110001010001011011101111111001010000001000,0.3268156498015873,17766.13912419354
111010000010011101111110111011110001100011101001000111010100,0.3767358906525573,19419.54015109828
100110000011011110001010100001011111001110110011101001010000,0.3100440255731922,16223.895485043126
010011010010000110010100101100010011110010000110100110100000,0.3305176614858906,12677.346339832413
001101011000101110001000011100101011000101000101111101111001,0.3842040784832451,18028.597290079866
100010000110001111011100000101100101101011100011010110100010,0.37018423170194004,16522.351507642892
011111011010010100111100100010001011101101111001000011000100,0.36662702132936503,16743.60825424955
000110100100010001010101000000101101110011101000100011011100,0.4013725432649911,12911.81374612117
101100111101000011101101100000011111100100000110011001101011,0.41315512428350964,15579.48682435276
