Architecture,Science Benefit,Cost
000010001010110011001100111111001011011011110110110101101100,0.39424729111552026,18564.166301233054
001011110000101111010100111001110110111111100111101111001011,0.4281838073192239,22402.57673063036
000110100111111100000001100100101000010001110101011110111011,0.4381759369488535,16074.442696292841
101001000101100000100101101000100101111000111010010111011101,0.3959789586089065,14715.472830657895
001010100101011110111100011101111000111010000110110110000011,0.3812896811618165,18669.797817253377
010001011110100101011000110000001001101011011101111110011000,0.42393918926366836,15086.47018162591
011111000010111010001010100101100101000001010110110001001011,0.3763220348324514,15727.881540816637
111001111101001010110001110100010001011011010101110111011001,0.44807631723985886,17952.88222005547
100011110001010101001111110000110000010110000001001011111001,0.425228797398589,14645.174216765261
001001100110011111001000100111011100101010100010000001010101,0.35310873429232803,16593.01566202521
110100011111011000001100100111001010001011101110010100111100,0.4463401151895943,15854.723480127128
110011001001000101001101010110000101100011100000111011100010,0.37456907930996475,16137.325016668517
101010000111000110101010100101111011110100010100110100001110,0.4200139329805995,15138.247679827806
011001000110110011100010001001100101101110000011100001101000,0.3715766355268959,15792.648995219824
111100011001000011100111001110110010111011100010100000110000,0.33640743703152554,16172.184150343195
011000101111110110100000110100101010100100101111001111100001,0.3443206707451498,17081.45687918041
000011000100011001100011101110011010111110010000100100101100,0.3692995480599647,15870.581476985573
010111101101000101111110010011011001001000111001000100010000,0.39676114004629626,15659.434383792865
111011100101111010010011001110001010011011001100000101110111,0.42356800870811284,19508.303339072805
000100011011011000111011110010100000011010111101100111100110,0.4055356591710758,15965.674156637035
000011010001000101001100101110110100010011110100101001000010,0.353945699680335,14498.793404209526
000000100010001010011000000001011101001000011001000101011010,0.3048076223544973,10113.967144181097
000101101000101000100011010010101111111000010000011011111010,0.39286841380070536,15631.878376976389
101001011110001111010100100010101111111001000110101000110001,0.3330575755070546,16820.278784772636
011111110100101010010110111101111110110001000100101011010011,0.42830388833774247,19343.45660675921
001000010011001101001010100001111011000000110110001101000110,0.327395171957672,12406.321503962687
110000001101010100110000111111110100011001101101010011000101,0.3288659171075837,15815.57393256652
110111000111101000010011101101100011100001011111100101010100,0.40277130860063926,16404.812368020626
010101101100011001011000110000011010000001100000111110001000,0.38498780864197524,13193.877969484358
101000011010110001000011110011100101101010101111111011100111,0.3332846753747795,17574.60184159724
100100110000000100000011110110110100000011100100110001001110,0.4199992008377424,12069.304936749983
100011001000111000101110000011110111001111111110000001010001,0.35918935874118163,16529.198501906852
010001000110101010100101111001101010011010101010010100111101,0.4040057401895943,16275.885605230178
000001011010111100100110001011001000110110010000111101011100,0.39583794505070535,15401.982677802855
100001011000101101110000100110111010001101011100010011100110,0.3078346464395943,15777.0676120965
110001000101000010010010110000111001011000001110011101100100,0.3113539296737213,11701.109689901186
101101000011000100110000000001110101111111011000010110111110,0.4490051036155202,15993.563946530032
101010010001101011101110011001011011101101000010000111000010,0.37889677028218693,17745.968792839794
010000101001011001001001001111011110011001111111010110001100,0.3760967261904762,17126.919846834655
001001101010010100000111001001010100011101111000010111110111,0.4067906498015873,16276.14493036664
010001010011111101101011011011111011010110101000011111101110,0.4620981591710758,21236.61249837071
000011010011000010110011001110000111000100000001000101111000,0.3074503678902116,13652.434147130249
001110001100001110000010011100011110001110100101001011010011,0.3713695519179894,17823.843586075935
100110101101101000101101000111000111011010100100110110011000,0.44535371472663127,17007.90631729445
000010011110001000100101101011100001000010100001101110000110,0.3350795827821869,14735.81435952124
001000110100100100011001000111111111100001011101110001010001,0.33024157848324515,14019.02885990017
000010110001111101100111011100001010011110011010100100010100,0.3458686452821869,15764.122659515893
100011111111011111011110010111000110100111001011100101101000,0.46154824597663135,20230.96925107374
001001001101100010000110001110011101100110001000010100001111,0.4072448798500881,14323.013053283788
101010010000011110111100111000011110100111110111010010110011,0.35922440338403877,17401.3910793519
111100000101110110001100100010000100100001000010011001011111,0.4323948068231922,13337.590776780273
010110111000110010000001111100110000001100001111001110000111,0.3512837205136684,15564.775931582066
111010011011000001100111010110011011011001100000101100111100,0.4154317611882716,16686.15668111945
001100101001110010110110000100001011110000001010101110110110,0.41176430500440914,14187.655508072412
000111111111001001100110110110010100110010000000011111011000,0.43711634011243383,17039.49814431353
011000010111001001111110100101001100111000110001011101001101,0.38783242807539675,15971.151542504835
101111111011011111101011111110011000110101001100100110110011,0.40777825176366833,22918.90824015202
000000111010101110110011110000100000111101110101111101100110,0.36593692405202816,15898.272881385157
101101110110000101111011100000011010011111001000101111100101,0.4038307980599647,18637.421835277677
101101010000110100110111010100110110101110100100110100111000,0.40650606261022926,15145.04545427957
010100011010001001001101110101101100110100001100110111010010,0.4010487709435625,14477.610303440442
