Architecture,Science Benefit,Cost
111000110001111101001011100110000011100100001011010101001010,0.3681020612874779,15496.009578811103
110110011100010111111101011100111001010101001111111010100110,0.4005797274581128,19167.213139104773
000101101111000110011101100110010011001111011000010101101111,0.46619773478835974,17799.06001441321
011001111000100000011110100111101011101001000001111001110010,0.40367540784832445,16245.363352406472
100110010110101001110010101010100111110100100110011011001100,0.3854178392305996,16688.11599252045
011011100110101010101001011000110111101001101100111101111010,0.45193557649911814,19999.54426380993
000000010110111011010000001110110110001101001110000001000100,0.249994777888007,13578.427121797678
100010111011100100010000011100101101101101000100010110011000,0.3358397679673721,14488.292874094986
010100011110110001111110100000111110101100010001101011111010,0.4357882385361552,15209.889569122519
001010111000100000101111000000111011000001100111101111001001,0.3989399415784832,15231.337055871496
000101001100011111111001110110110000101100110100000101001111,0.409882527281746,17388.974704185683
001101011000110110001000110110100010001001000100011000001011,0.3599930872464726,14434.64100673085
000101001001101100011001110111011000101010111110110001011101,0.43657319223985885,16346.505722972943
110101101001001111000011100111011010000100101010110010010100,0.39970604814263666,16591.978111320816
111010001010011100111100011011100000011001110110000011110110,0.3453373952821869,17672.08818064516
111010000101100110101110101001111010010111110110101100011111,0.46230649250440914,18675.762700307496
000011001110001111001100000011101101010101110000011111010110,0.41601903108465604,18089.621550812488
010100100111111101010000011100000001010101000101101101011001,0.42370220182980595,15297.103058721748
011011001101000110110101111111010001100110010110111110111111,0.46036039875440915,20588.633751095098
110101001001010111000011111101110100111110101110001010011100,0.44608152557319214,18857.33226355202
110110101010010101101011101011000000001110011010000110110011,0.3668444554673721,17645.004151000398
011011101100001110011110110001001111010100001100110101110100,0.39601515239197527,16996.02846105305
001010011111010101110100000111100010100001100100011110100111,0.34498135747354497,16925.18532484261
010000111111010100001111000101010110110011111010010011100001,0.34534718915343915,14669.269892444036
000000110111001101111001100010000111011111010110111111011011,0.4575596175044091,18141.132911066845
001111100011110101010000110111100011010010110000001100110010,0.34041722745811287,17311.853658939828
111100101011001011000111111011000101100110000100110111110110,0.4389198605599647,19503.7757738496
010010100110001111000101000110001111010001111110110011100000,0.32650450011022925,16263.876566692928
101101010001001111101111001111111010010111111000001000010100,0.3846450672398588,20697.276989874714
011101010010011000010010011010111100111000111011000110100110,0.36807348710317456,15681.614465981616
011101101101111110010000110011101110010001110111101001001011,0.4448527929343033,19087.082384501125
111011101101010010100111110001110100001010011001000001000001,0.3329360745976631,15895.710588308124
