Architecture,Science Benefit,Cost
011110110010011011100111001111000010100010101110101111101110,0.44814202491181654,21600.53433743893
110110111010111010000100101000011110000000100001110101000000,0.34047351466049375,12838.738220220843
101000101001011010010000001101011011011000110110010111000111,0.3464721795083774,16043.623119905838
100111111101111110001001010000100110011010001100111010110011,0.4144042644951499,18023.446853853442
101110100101101001110100110101101100011100101001100100000111,0.36223724775407845,17149.606283326877
011101101100110111111010011001000110110100100010011001100001,0.3740717000110229,17795.796440118327
010111111100001010011011001011111000000100110111011100010111,0.4435733134920634,18129.591212308904
001000001110001010111000000010111010000100100101101001001111,0.36703448522927684,14131.264816019302
101101010010110001001011010101101010110000110110010011110000,0.31350262345679014,14630.066649699369
100010001110100111110011000101110000101010100010010111010010,0.4012397679673721,15702.258008343062
000011100111100011000101110011100011100011100001001110011000,0.42167040068342143,17169.26712141148
110111011000111001111010100111100011001111110101101100010101,0.4190354566247795,20333.555510473278
101100111101111010010100000101001000101111110110001000100110,0.35699992421737203,16368.088692259566
111001100011111101111001110110000111000000000111010110110000,0.32153146356922396,16758.745586085406
100001011101010000101111010011100010111011100101110111100110,0.41826135361552025,17004.232923323427
110011011111001011010011111100101001101001100001101100010100,0.37988108534501763,18140.973324468192
011101100010010111010000000100010110101110110100101001100110,0.31856954227292766,15610.071721489205
001101001100001110001001101010100101100111000110111001001100,0.4324477292768959,17566.331707125064
011101100110110001101000000110100010011111100001000000010011,0.3960010526895943,15089.313737262395
101000101010010111100100000000110010101010010101010110100100,0.32858363370811283,13337.328070191255
001001100100011110001001110101111111011111000101001001001011,0.4015534928902116,19093.75183758235
101101110001010001011100010111100110101101101011010000101110,0.4401329020612874,17091.571295541857
001010011000110110001100001100111110110110011010110011101111,0.394064912643298,17016.013070812405
001010001101010001100111101111011010010110110011100101101101,0.39830047398589064,18235.0559979735
010001111010111100000001101101001011001001011100100010110110,0.376004152888007,15488.792953142154
000110110001000110100010000100110000011100101000111001100000,0.2518282352292769,13764.815713857879
101000011101101011101000111001011001110001001101100100010111,0.37841554095017627,15950.073976531748
011100110101001010000110011010101101001111111001010101110011,0.41532672784391533,19086.655581639694
110101010110000010101111010100111100101110001100010110100011,0.4117419091710758,15708.518444963127
001101111010011000110100110100100000011011110101011001100010,0.34961885747354493,16378.880728301447
100110001111110100001000101000101100110010110000000111100110,0.3856487378747795,14202.998497741068
100100111001111110001000011011011101000100111010011011101011,0.3731686163470017,18342.655111368185
000100101010100000001101011111010010010000011001100111101101,0.4227419670414462,14305.588937639506
101010101010111101110010110101110111100100001101101111111111,0.44699248787477946,20751.765091512865
001000010011001011110100001100101111110101010000011100101010,0.3498492063492063,14922.029459889447
111011101111011100001010000110111111011101011110100111111010,0.4863689925044091,21092.446281074674
010111011111100110000100000000000110000111001010100001000100,0.3480004106040564,12317.75560914067
001100000110100101100110100001000001100111111000001100111000,0.4169292148919752,14055.140008151926
001001100001010011101000110101100110100010101111101101101111,0.4375871679343033,17937.84876487993
001001001110001011100111110100001000010011100001110011000000,0.34215717661485884,15369.340410458502
