Architecture,Science Benefit,Cost
111100011100011010001100110111001110001001100011100111000011,0.4169135237544091,17549.19995469223
110101111000011010011001001110111001001010100111000100101001,0.37322524250440914,17739.429841942736
001011111001010011001010011011101011011011110001111000111010,0.3975032517636683,20608.026815079495
000101110100011011000010110110011011110101110001000110101110,0.4541657903439153,16598.191293103246
011100010101011011101100101000011101110101110100100111011001,0.4658307980599647,17394.579926589162
011101101110011001000110011010100010110000011110011000110110,0.3213611524470899,15783.016367858909
010111101100110001011100101001010001010010111011011010010111,0.4210750978284832,16295.599818962874
110010010101000011011100101001001110000001000100011101001111,0.4111522472993827,14111.91431996509
111100101101001011010100100001111010110011001111001110000010,0.4007846464395943,17201.401462117545
100000111000101011010010001001110011110100000101100100110101,0.32184893835427686,13744.014810717912
011000000111001000001110001101101100000101000101101110010110,0.39765722001763665,14750.80482707415
110000011010011101110001110011100001100010100000010011100111,0.3229325920414462,15164.198776803096
100100000000101011100000100001111010001000100101111111100111,0.34994405992339056,15695.455314538209
000111101111110000010110101010000001110110001000100000110011,0.4054332864858906,13873.181435829742
001100101111100000010011001101011011000000000100010011101101,0.4122808683311287,14057.671195524046
110010111001011111110110111100001110110011001101100110110111,0.4282615272266313,19649.477655670264
000100001100100110101011101010101111100011000110111011111010,0.46726667768959435,17720.127641703737
011011001001001100111010100001001001011001011100101111000001,0.31480675292107585,17132.720949003127
111100011001010111001000001011110111101110000101111111010010,0.35924222745811285,19827.771227414443
110111010100010011100000010110011011011010101101011101111011,0.43452130731922395,18971.641900718638
000100000001111011101011011111111100101010010011110111000001,0.2906026730599647,19195.770728810632
111110010001100011010111111110111111101101100111110010001111,0.4316452656525573,20814.597280603226
110111110011101110101100101100101100100110111001001010110111,0.43089179343033507,20181.028409531722
100110110100001001111101010111101000101010101100110111100010,0.3985776441247795,18514.35698541001
111101111011010111101000101110000111011011110011011010001000,0.38516399085097,21140.09354855344
111001011001001011100011110001110011001011110011000110100010,0.3434552772266314,18077.868177778357
001111001111111100111100011110000100110111000110010000001001,0.4303695464065255,17844.274659680465
110001000011001110011011100000000101111011001100011110011001,0.3892436163470017,15781.035469447566
000011111101011100111001001010010001111001101010010111011010,0.4429294188161375,17898.78671856937
010011001111101000100001111011010011110000111010011010110100,0.33419910989858903,16459.710253993668
110000111000000010100100111011111101010010101111001111110000,0.3528053681657848,16866.847767435407
000010101100001110111001110010100000110110100101010111000010,0.36437108548280417,15968.16667082662
011110101001100001100100100111001110001001000010110101000001,0.35348919753086416,15824.55673140755
100110001001101110111101100101000101110110110110010001011011,0.4346630607914461,16808.999572407443
110010101011100001001001011000100101010110101111101101011001,0.35942877259700173,16391.404458965084
101010001100000101111011110100011001011011110010101101010101,0.3790868455136684,16916.989450382636
011100101111100101111010000000110100100111001101001101101101,0.4630426904210758,17172.584428112947
000111010001001011001001101011101011001110101110101101110110,0.4212808848655202,20700.22164431461
100101000100111001100101011011001011010111111110000110111001,0.43598487792107576,18400.555860792614
100111011101001001100001001100110111100101100000111111010001,0.4026655202821869,18107.06887329065
100000101000000101010000000000111011110110100111000010010111,0.3343714519951499,11317.896790586672
001001100111000010010000111100010110011100000011010010111001,0.36164752810846557,13250.088794546338
110110111111111100000101100111101011000111001111111000100101,0.36315334270282185,19752.74695996541
010010100101100010000011011111110111101100100010101000001001,0.34850136684303346,16271.699602075412
101000010001011011001011110100000111011000111011011110001111,0.4253692239858906,16782.88192456131
