Architecture,Science Benefit,Cost
001110011001011100111010110001100110010100000110010100000011,0.29927073412698413,14148.32220710822
001011100011101011110110111111101101011100010000100111000001,0.37002438399746473,21209.14089331154
010110010011000001011000100100101100010101111110101101010111,0.39707757385361553,14365.302251717523
110110010111101110101001000001110001011010010111001100001010,0.44103183972663135,16494.65716573753
011000100111011111011011001000100000100100010110101000000011,0.3391215718694885,13780.100818983577
001111110000100001001100010001100111001010000111101011001001,0.41963840388007045,16293.743467662995
100010001100111110000000000111100110111001000010001111111111,0.4396608617173721,17552.48872315255
000001111000101101010010100110111110001000011110110101100101,0.3338078338569223,15254.590438633255
101111111111001010110100010111100110110010100101101101101001,0.4540295827821869,21148.951183229598
100110001001110000101011011000010001101000100111100100011100,0.39462859898589064,12680.757025534498
101101110010100101100010000011101100111000110000111101001010,0.3464308476631393,16620.83673034708
100001101001101000110011010011011010100100011011001110000000,0.267250459518298,14159.673115474889
011100001011101010111101001110011110001000110001010010000100,0.3271413511353615,15193.555914822437
101001101100000011110101010110110100011011000100000100110110,0.3785402350639329,15580.861766650596
000001010101010111110110010110011010101000010101011010101011,0.41229727182539677,15661.844928220606
110010110100000110001001000110110000110100111111101011111101,0.41978721340388,16465.605743893833
000000010100100011010100000010001001111100010110001001011100,0.32907059220679,10970.802932899524
000111100001111001011010010101100000110001000111111011011011,0.420944918430335,16944.228422647513
111010101111001110011010111001110111111000001010001000001100,0.39507248539462075,17916.83625506334
100111111001100101000101100000110101110110110000111001000001,0.36324587742504405,15244.751914151804
000001000110111110001011011001001110010001001001100011001000,0.41694989941578475,14523.215848368589
000111000110101010001000111101101101010101001000011101110000,0.3931875482253086,17276.88814596406
100111101010010101111011000110101001101010100011010000001001,0.3825262883046737,17133.50853361088
010001110111000010100011110010010101100111010101111111001100,0.44163354690255724,16392.9123545236
101001001000000000111001000101001100011100010100010101110000,0.29159668347663137,11939.2368112324
011101110101010111111111101100100001011010000010000000110111,0.4204240079365079,17772.198646624944
110011010001011111110101101011101110111100110001100111001111,0.43915093694885354,21478.5964866613
000000101011110111101001011011101111100110111110011100110000,0.3068293802358906,18969.082063036767
010001000000110101010111110001100100110100010101100010101101,0.38241251102292767,12654.767110147368
010000110011100010001110100011001010111101101000100100110011,0.38981277557319216,14072.834642178566
000111110101100010001000001000011100110111110101000011111100,0.44172806437389767,15488.468287817272
001101001000110110011011110001101111011011111000111011011000,0.39802932649911815,18837.657909502155
100111100101111101111011111111111010111110110101000001100011,0.42749190917107577,22787.499450213694
010000000110101100110101101100101010000001011111001110010101,0.349693851962081,14486.331296317407
000011000100000000011011000101101111001100001100100101110001,0.32824033840388,13059.309925643021
001010110101010100001111000000101110110100100000011000111001,0.35148864087301585,13152.471321247605
011000101001111101010010011001001011001100011110111111110010,0.33222892140652555,18315.399996301247
101111010000000101100111010111011010111101011110111010110000,0.37404066909171074,18834.783799947516
000110101100001011010000001100000000110101101100000010011110,0.3608012938161375,13628.514741704705
101000001001100011101011000000111101011001011110100111100100,0.3441671695877425,15471.343852656406
010110010010000010100001010101001011001000010011010111011110,0.4103260912698412,13990.867238236706
100000100111101011110111111001001100111010011010100110000110,0.3792712494488536,16602.201770937005
110000100000111101110001010011000110011110100101010100000010,0.2685843377011684,13849.589802427527
001010001101011111011010100010110101110101011011110100110100,0.3866498084766314,17108.844240024446
010111101110010100001111111001011000010011101011001010000011,0.4068372023809524,17235.269179505034
000010001000100000111110110010111011100110000000000100001101,0.35672917768959433,11585.041970252187
010111111000001100001010011111101000110010101110011001111001,0.3513419808201058,19036.162515750206
100001001010001111100110101111010011000111000100011101110100,0.3810419429287919,18541.58317299298
000010001011011100000011111111110100000111000010110000100101,0.31698865809634036,15589.595681636305
110010101110001100001000010111101110010000100100010100111011,0.42314390983245137,14847.421370241058
101110110101000101110011110111011110001111110110010100011110,0.4721415619488536,19200.879699897017
101000011000001101100100101111110111001101110111100111101110,0.4070668802358906,19923.463571848697
110001110111101110101010101100001010001111001111010100011111,0.4906412147266313,18408.923158198304
110011101000001011101101100100100000110111011001111001101011,0.4084957327491181,18601.68627194128
101001110111110100000111101000011111111101110100101011100000,0.36002190383873456,17526.974010116846
100000110101110111110110010000000001001100100000000111110011,0.41745111055996464,13274.14037447998
011110011000110001110000110001010010000101000001111001011000,0.31807826829805996,13263.317154274126
101000011000101111111110111010110101001010110000101001000110,0.3646263999118165,17836.70870101623
101010111100101010000010100110000110100100100010111011000111,0.3504529624118165,15732.418628335057
010110111000111011110010010111001101011011011011110001101110,0.43432396935626094,19767.48749491401
000011000000100111001100000110000011000101111110010111101011,0.4280529527667548,15752.199168298284
000101101100010100011101111111110001011110111110010011010111,0.411847937334656,18699.84551115535
001100111101110010111101110000011110001010111101010101100000,0.3889992297729276,15787.021970249494
000110001010101000010110011011101001101011001101000101101110,0.4512799878747795,16904.53420960646
001110011101110010101100001010111000111000011011101110100101,0.37222978532848316,17823.207481627178
111000000111110000101101011101101011101011110010110100000011,0.3596260857583774,16595.13453910194
011111010101011100001111000100000100101000110110001010010100,0.3398429067460317,14843.104786358928
010101110010011111011111001100111111100011000000011100101111,0.4701524801587301,19316.421327370183
000101001001010111111111010110000000111101010100001110001011,0.45764599867724864,17505.420289128582
010100011000101111110011010010100111010100111100110100010010,0.3119432732583774,15045.802409689113
001101110011000010101010101000010011011000010011000111000000,0.29348974867724864,14118.153992365347
111011111110011001001110101110110001011101110011100101101010,0.460746340388007,20777.00534941534
011110100000110110010111001001111001001000011101110100100010,0.37815091214726626,16110.858873757204
100110100110001001111000001010000110000001011100011110110000,0.3326080839395943,14774.358087024622
010010111000011010110000001101100000000011001010001100011010,0.2766101231812169,14325.268404163497
111000111010111100111010111101001000101111100011010101010001,0.3267012014991181,18821.089603468943
100101011100100001111000111101000010100101011111010110011011,0.46478885444223983,15623.08746331217
101000001000110000111010011100010001101111100011001111111000,0.34138994157848324,16555.14863535249
110000011010010011000111010100110001100000111100000000011111,0.3777429177689594,10987.663470422869
011001001100110010010100101000001111000111111100001001000011,0.34149879987874776,14545.506693774449
100100100000101011001010110101010000110101110001011011110000,0.3022135857583774,15260.42704059271
101111101000010101100100111111001110001110101101100100100011,0.37992307236552025,20281.757086332527
110101110101010111001000001011100100101111000000000011110000,0.39994865520282186,17326.935392083546
101000011100000110101100000001001001010111000001110111001111,0.43872556079144615,14798.924820720506
100100011100000011101010011001110001001000010101100100011011,0.44030225970017633,13368.310686111832
100011000001010110110110100100110111010001110001011100001011,0.416747227733686,14848.06240439944
110010001101011000101001001001111000100001001011101001010010,0.3556586957120811,14201.68293525188
100111100001010111000010100101010000011111011010010110101101,0.44228635361552027,17610.1168229626
111001111110101111001011010100000000111011000110100110111001,0.45895056079144614,18434.15243200701
111000011010011110111110011011101010111101001001110100111100,0.4218443438602292,19545.263480331385
001001011100010111010010010100001000101110010101001100000010,0.3480839037698412,13667.92849627431
111110011001111111110011000110101010001011110110111100101101,0.42516829805996464,21991.565950790497
001011001001001000101000010111101001101001000010001011010101,0.3333532862103174,16895.823052248583
101010001101110001010011110001010111011011110111011101000100,0.34499212618496466,16641.055668634184
101001010100000111001101100101011010111111001100111111111000,0.45556598324514985,18982.093547276163
100011111100100001111011111110111001011111011101100111111000,0.43503299713403876,21023.3931080178
100101111000001100101101101011101110111100100011001001100101,0.3674199308311287,18747.593185870515
111111011010110001101010000111001100111010100001100111111101,0.4719366719025573,19875.82919199914
001000010011101010011011000001010101110000001000011100100011,0.28959372795414456,11566.743482642261
010010001011001010100110000010111110000001011011011100010110,0.3640193204365079,14037.242073582358
000101000110110110110111010000000101110000101010100101010010,0.41051721505731914,11983.1697803467
111101110101111000100000010011010011001010111000011011001111,0.40076714065255725,18039.1059314653
110000100110101011011110100011001101101101001111000000100111,0.3599704144620811,15906.62766700413
111000101101000111011001001001100110001010011000011111110011,0.4224163015321869,18215.959021176637
101101010111010110110101100001100010000101010011001111111110,0.47539677028218685,17370.89251514034
000101100011001000101000001001110001111101010010101100001000,0.32778462577160494,14675.150403449976
111011101101000000001111111010110111100111101110101101101111,0.466376168430335,20752.741482539852
000110110100001101001100001010110101001000001000011001001011,0.4052727389219576,14931.966781372092
110000110101110001111111110100010111010010010100101000001110,0.4052336089065255,13117.13145301198
000010111011000110010110010111100101111111111100101010000011,0.3652508790784832,18449.666406224336
011000001010000100010110100011111110110010101101001100110010,0.35223899636243383,13826.266367148884
010110101110101001001000010001010001111100011000100011101110,0.4177998952821869,14973.932673868698
111101011110001000111111001110110110110101101111110100011101,0.4617662353946207,19276.010236719834
101100011000110110101100011111011001101001001000010100100000,0.3474451292438271,16114.915801518448
000001000010001101001010000111000011000011101000110101010110,0.42055903880070544,13871.855045680759
101111101011111000111110110101101001011101001010110000000101,0.3745314925044092,18873.137617674776
000111111011111011111100001101001001111111101011110011000000,0.3897036527226631,21708.011345674862
110000110101001101100110000110000011100110100111100110001011,0.424886006393298,15266.492684447421
101001110101100100011010001001000111011010100000100011100010,0.37314746472663135,14874.327803259954
011010101001011101001101111101000001111001100101111000110111,0.3887454020612874,19287.146774631197
101110111110011010111000010010110101110101100111111101110011,0.43588137676366834,20120.245470062524
110110000001000101110101110010011010101101110001010111101011,0.41897732583774244,16986.97084395988
010100010111010011001000010010010001111110111111010111011000,0.4254990658068783,15527.911751317268
100010001110011011011010010010001101110001011100100000011011,0.40321575176366836,13575.636550378505
001000000001101010101000000010100100010111011101100110011100,0.40033777557319217,13206.530185284268
010111101011111111110100101001001110011010100111000101001110,0.4752926036155202,20164.713032119955
101001000101010100100000000101100101001001110100000110000101,0.33465768298059956,13065.281327142051
000001001001100010101000100111110110100011011011001010100101,0.33438090966710754,15333.927040689232
011011010110110110111010111110100110001101100100001111101010,0.42603473324514984,20869.884403877535
010011010001100010100001110100110011010001000010010001111111,0.3929132716049382,13179.353347949569
101100110011011110110010001000100110111100001100010110100100,0.34191686084931655,16442.05550873771
000000101110010000110010011011111111111001011101011010110001,0.3168434420469577,15600.98129598969
001110110011110001110011100001000010111011001010111100010000,0.3248537821456129,15812.396475396883
111000010110100100011001000010100000011001111011101100011101,0.41170030037477945,13002.886714568896
110111110011010111100001010011011001001011001100101011000000,0.31925542603615514,19247.782863212808
111000100110010100101110001111101001010010101101010100101110,0.4422060295414461,16998.301860768617
010010110110100100011001001101001000110100000011010000100101,0.31508582864858903,12162.672302812454
111000101100110011101010100111100110110101100100000000000110,0.31814009038800706,15196.74434045512
101100011111101110101101111110101100001001000011110101100101,0.38146760774911814,20111.845304786344
000011100111101001110011000111001100111010111010010100001001,0.4070835469025573,17028.93416281984
011100100000101000111000100000100001101111011111110011111011,0.36368204227292766,15906.073850101682
110101001000100010110111000110011000111100010000111111000011,0.40424763833774247,15614.56251433462
100000010100101101101011110001111100011101000100000101010110,0.3876108245149911,14159.485026371862
110100011011000100101011101010000100011001001011011011001010,0.3785129739858906,15460.643466941301
011100011010001011101010000001001100000110110001011111010100,0.3815339616402116,16223.950789614159
100101001010101101111100010100001011011010110000000011000010,0.3850711915784832,14908.90165647681
010000001111111101101111010110111110000010110010110101110000,0.38322107583774245,16464.945248290824
101110101100110001110001000001001001101000111001100101001110,0.4301571580136684,15072.81317548484
111001111110010000111111111010111001110011111110101111010111,0.44610348324514987,20433.737331132375
001100010011011101000110111111000111011101101010001110100101,0.3473025475777116,20005.269994667047
000111010000111011001100101101111110010001010100111000000100,0.29545487213403876,15793.494816120434
000000010011110111100101011110100111000101011010100111100000,0.3391121059303351,15905.868120780544
101001111110011111000111001010010010011000010101100011011001,0.44173357997134033,17509.011014069816
010100000100111101001001011111101011001000000010110111111011,0.4491908385692239,17467.186635926453
001001001110101000100000001001010111110110010010010010010000,0.3132579061948853,11772.207524406196
001100011111110100101000011110011000100111010000111000001011,0.4226508212081128,15654.476622900413
100011001011111010010001111001100011101010110001111101011100,0.4165700920414461,18442.921413181833
101001111010101010110111001010010110111101000100010011001110,0.4470915619488536,17631.98828135094
111111011001010101010100010001101100010010010001101001001111,0.4521543802358906,15943.358056010944
000000111010011111100110000110101000101010001011100010010000,0.33482939883708107,14965.138516865953
101101111111011010011110000010100110111100001100110011000011,0.42119260361552024,17623.182011639645
111100111001101101000110101101010101001010000110100100111101,0.43901254409171064,17301.092228629925
110011100000010010101001110000001000111011110110011101111011,0.3905117049713403,16621.160623505486
111001111111010010111101000010110110001010000101000111010111,0.43614179343033505,17034.366439422138
101000011010110000111001111000111011100101111000101011011100,0.3702123374118165,15768.332599294237
101101100110101011100010111011000010000111110011000010101000,0.4045988577491181,18659.648268984714
010101000000000100111010100100000011100101010111000010010010,0.3165624669312169,9954.449253112765
011010101000000010111001001100001011111110000000111111100110,0.3605061494157848,17844.502902965363
000010110000111001000111111000100011101010011010111111100101,0.3180915619488536,16173.333849477036
101101000110010001110101101101110001111100101010010000110001,0.33599854772927684,15243.80140761401
101000111000101101001001101100100001110101011001110111001011,0.3577786692570546,17326.135131672534
111100011001100111000011111110001100110000110110111011111111,0.45014804343033504,18974.675721946252
101010100101010011000001000011101101000001110011000010100001,0.30682011684303345,14867.87846538766
000111110011010001100111110001011000110100000000001001001101,0.3886358506944444,14177.46288849488
000001010100011001110001010011010100110001101001001011101110,0.3643698743386243,14637.982921361363
111100010010011011001001001111011000001101110101010010100001,0.26866499531525573,18145.950030312655
110110000001100100011000011101111110001111111010001101000111,0.385771625606261,17575.876926698995
001101101110101110001111011101101010010110100110101000111100,0.4562772142305995,19715.494985865225
110010100011010100001100110100111000001000011010011001111010,0.39636279210758374,13516.075517359315
000011111101111110111101100101111010011100011010000100100110,0.4064231137014991,17883.968881124285
111001101100010001000111011110111010000000001000010011011001,0.3935384038800705,15138.282689417458
100100110110100011100001010000111001001001110101010111011011,0.459344918430335,15211.269032961736
011010001010000100111010111101110110100101000111011011011111,0.4098284060846561,17794.396916912912
001011010001001111011010001100101000000011111000011101111101,0.42320745701058193,18838.725808354302
000110111110111100011101101011110110111000100001000100101110,0.45345478946208106,17333.87126403385
101111000111110111000101010101010011100110100001100010010100,0.38979801862874774,16939.57181450924
111010100101110101011011111000101010000010010111100100011001,0.42227906194885356,15517.7953087002
011111100011101001011100011110010000000000001110100011110101,0.36859852706128743,16839.696279276446
110111101001010100101110111101001000101011111100011010010100,0.41025099895282185,18608.586713157554
110000100000101000000010001000000000111101011100111110011011,0.33555965057319215,11529.43173206753
001100000001101100101011110110101000100101100100100101001101,0.39030346671075833,15884.55393289786
101101000000101010010101110101001101001111000001111011101111,0.4205513999118165,18788.50086401601
100101001110100110010111100010110100111111110111101010010010,0.4116897679673721,16971.602250599848
000111001000110001111011000110110101000000111101010111111110,0.4789101962081128,16366.756939056493
101010001010101010111000001011100110111000010010010101001100,0.3354417355599647,16132.273794167864
001100111011101100010111010010111001111010101111010000110000,0.3512608803185626,15717.764088417423
100000011111001111011000100101011111111110101001100100010010,0.3894332286155202,16174.356997621264
