Architecture,Science Benefit,Cost
001100101011011010010010110000111110111111000001000000000100,0.31175825686177244,14390.614167577914
011111100010001010001011000101101000000111100011011101010010,0.36851660052910046,18325.28297457991
111100100111001001011001011010010011110001100111111000001101,0.4061993083112875,16718.15890816489
100100101001101111101010001110100100010001111111100110011111,0.4905370480599647,18841.925916614367
001110111100100111001100001011001011110011011111100011011000,0.449183840388007,18955.051098264612
000000110010110010100001000000110001110110110101001011101010,0.31083149250440917,11835.869927709009
101000010110000110101001010101011110001010011001001010100000,0.3107743207120811,14272.465652891411
011111111101000110100110111100111010100110100101111010001100,0.4365329144620811,19843.048622855327
000001100101011110100100010110100111110100110010100000101111,0.3701421406525573,15041.041787855273
011110110100000000011011010101011010100000000111001110100101,0.34316717923280415,14081.74931843216
101000110000001010001011111011110000001011110101111000110010,0.3096354276895943,15840.980192236917
011010011101000111001100100011110001111110110001110011000010,0.37831907930996467,17619.65693558192
001000111011001100101000111100000001001001100011001100110010,0.2683402612433862,15121.070005475323
101000111111001100111010011110111000101100000000001110110010,0.38169329805996466,17459.025611601966
010101011100010110011000011000011100100000100111001011011011,0.43233404844576717,13837.808131369866
000111101000010111110001011001010100101111110111100100101100,0.44850221009700175,18252.180801238464
011010111101111010101100100010111111110001000100110111011110,0.4503635568231922,18601.816199050874
000100110101010100111001110110100011101110101001010100010000,0.3362920634920635,14753.498724088628
000001100001100101000001000010010110111000000110111100110111,0.36023241971175035,12550.370265504689
010100101100011100000101011110100000010000110111110110011010,0.4254786857914462,14474.462393292928
100010011101011000011010111010111010000000011101100010111001,0.3589325011022927,14016.89069454501
111000010000010010001110110011101011001101101100111000101001,0.35240154872134033,15816.204925061236
101001011001110101101010111100100100000101111111110011111010,0.3933641644620811,17940.123096986543
001000101011010111000110100001110100111001100000101111111001,0.4483277598655202,17102.820936216616
100001111111111100100100010100111001110000001010001111101001,0.42002243992504407,16189.181146282543
111110000011000110101011011000101001010000000100000001000111,0.3604135361552028,14225.582125004363
111100000010110110011110111111000011101001111101011011110010,0.4200201499118166,19802.291013458453
111111101000010011110110010101011000111011101100010110010110,0.41862032352292766,18863.497589880808
110101100011110111011100111111110101100010010110001011011011,0.4869563767636684,19828.30330332776
001000010000101011111011110111000000010101101111111001010001,0.25519043761022925,16292.760179049294
111011100001110111010111111000101010111011111110111101000111,0.4123237957451499,21508.60694784716
100010001011001010011010101000011101110100111010110101011110,0.41478800705467367,14684.063849796486
000110110010101101101101010000101101110111111101010110001100,0.4394225225970017,17499.680846829047
111010111010100100101000100010001110000001101111000101001100,0.3917337659832451,14510.057057590206
011110100100001100111000111001100011100100011101011001100001,0.30611349206349203,17197.62914082893
110101100011001110011010101110101101100010000001001001000000,0.31630559964726634,16574.84227038897
101010101000011100101001000110011110111010011100000100100011,0.2460511394951499,15854.104770378486
001101001100100100100001010001011101101110101011110001101100,0.4045025407848324,15585.188808646522
011110010101111001100001101011011111000100111001110001111111,0.4049974977954144,18947.79697528526
111001111100001001000011010000010111001110100011111101010111,0.4082458195546737,16830.29944059648
