Architecture,Science Benefit,Cost
110110100101101001110010110000010011110110001001110101110110,0.42710388833774243,15344.638479182726
010111111010000011111110001010101110111111101101110001011001,0.45076934386022927,20574.510468642777
010101101011101010101011111010111010111100100100011100101111,0.4494465718694884,20047.611355928486
011010101100101111011110001000101010110100110110011000000110,0.3222143959435626,16414.843071311665
110100111110110010000001000010000011110000101110101101010100,0.3721834352954144,12932.978624119558
000101101111001100000101000111110001100011011010011001000100,0.3478085896164021,15772.120505948986
011111111011100001101100000101110011100011110100100000010100,0.40546588817239854,16194.079555037406
100101111110101110110000101000011010000100001001010100111010,0.4276721671075837,14541.612664728758
110111100100111000111101101011100110001001000010011101100001,0.3850234567901234,18616.059438046268
111111001110000011011000000100110000010010001111010100111001,0.44831418926366834,15103.068572577811
110000111001100010100101100000111011010000101111101110000001,0.30877249779541444,13493.661969400982
001001111111001001100011111010111100110011011010111110000111,0.39931916611552026,19577.34086052832
001010101110010000001101011111011000011001010101101101011101,0.4277626350308642,17272.708598500667
110100000111001010010000001101000011101111001111111000010010,0.3447720885692239,15317.18162883192
010110010100110000001011111001101001001100010110011000000000,0.2910957616843033,12017.815108462572
011110101100101110101011101110111100101010010100101110011010,0.4507030202821869,20991.16215825821
010100010001000010000001100101000000101101001010111011010010,0.3002760043678351,11766.657708610643
101000000101010001011001101110000001111100100000100101100100,0.3088025242504409,13860.800502512004
001101100100010110001010100001000110000000100001101111111011,0.5005074184303351,14500.67410761534
001011010100011000010111000101100011001000000000000111100000,0.31967227182539676,12929.516997749331
000001000101111101010000111001010111111111100110110011100100,0.33868050044091713,17346.267556868286
101000110010101000001000111110100111001100100101000001101010,0.28750187940917105,15118.473596159794
101000110111100011111001111011001010110110000001011100101000,0.4046676614858906,17657.477837726772
110111001010100111000010101000100110101011111000001111101010,0.3656123952821869,18758.060858055414
011110001001001110011000111011011010011101111110110001001001,0.3559162477954144,19182.589232458573
010110111000111110110111000011010111101010100011010010111100,0.4324074514991181,18405.665323499656
010010111001011111111111001110010000110111111101010000001101,0.3886585813492063,19251.02586472596
101010111101111011110101101001111010111001101111100001000001,0.32034409171075834,19857.084546385784
010010100101111010111101011001100011111101001011000001100110,0.34943703565917106,17693.9341720467
010000100011100111010100010001110000100111100011000000001000,0.3675226714065255,11816.054758610262
100111000111001101101010010100101011010000100110000000101000,0.3814556313381834,14254.91549019908
000111011011111101001011000111011100011010010000100101110111,0.46386899250440905,18289.987212699278
011001100110111011011111100001001110011001101101101001011101,0.4220373994157848,18789.547459383382
100101111100101110001011011111110001101110011010100100101101,0.4464160989858906,19864.071852195044
000100111111001001101010110110111110111010011111110101110001,0.4180745480599647,18219.440407404327
001101111111000010110110110011010010111000111110011010000011,0.3828677000661376,16904.447991049543
111100001000101110111100110001111100100101011111111011000111,0.3998186163470017,18357.003252350307
101010010011101011110111101011110101010001010011011100010101,0.3644933654789462,18702.11627626469
100001000101011101011011010100010100111110001100100111110011,0.4061682980599647,16084.493217529718
100011100100010000110101110110010010111110101010010011110100,0.3267775242504409,15334.66745110352
010010000101110111000100101001010001011001110011001110010110,0.38087507844190915,15326.542998158195
010001000101101011011000010110011000000110111010011001110011,0.3512218901565255,15239.770541198555
100000011111011001000001111000001101111000001010111111011000,0.3872532269620811,14826.742908952016
101111110101100101001000101111011010011111111101010001101111,0.4694547274581128,21563.624381109385
010010010000010110010100011101011101110011100010010011001010,0.3597862764550264,14325.091738300078
000011010000111111001010110010101110110101010000011110110010,0.3019655202821869,16866.23025852395
100101011001001110100111011111001011011010100111011101101110,0.48030267305996466,21206.857070902784
000100010010011000001001111111000101011000110011001011001111,0.38155653108465604,15685.804738311326
010101110100110111110110011011011101111000100010100110100101,0.39436170083774247,18098.7707624182
011110110000000000100000101110111100010100010100100101110000,0.23892765652557318,13269.195796225613
000011110111100010001011011000011101000100100111000110101110,0.4454695326278658,14800.404527378136
000010010010100011001111100100100110110010100110111011111110,0.4181564925044091,14473.185027942627
000111000001100011111111101100101000010001100110101111110000,0.40327767305996465,17643.518398861605
011100100100100011000111011011011010010001111100100000001001,0.3614490299823633,14866.16894086167
011000010101110000000000110000000111011010111100100001010001,0.2942037477954144,10181.965571683426
001110000011110110000111010110111010011001011111111111111100,0.4448208154210757,20054.748811940248
111100011001000001110001010000000001110110001011110100101111,0.41406575589726624,12948.064054945042
101000110100101100101001010010001111010110100001011111101000,0.4068442239858906,16868.054111806716
110000011010011111000110101001010110100110110111101001011000,0.39229561700837734,15758.131818723545
101010000110111110011000100110110011001101011001000101001000,0.40664752259700176,16738.509457955915
111101010011011001110100110000101101100111101001000111011001,0.4469462494488535,17978.923250266555
011000010110010000001111011110111111001001010010010010111110,0.396665906084656,15089.525702855924
110100101111111101010101110100111011010100101100001000000101,0.329170207782187,15708.334295233648
011010110001110110110110101000001101000011110000111110010100,0.37281308972663135,16451.145088673416
110101011110011000110110100010000101110010100001010011000010,0.381877730930335,13485.82178980928
100010101111101001011001111111011111000111000110100000001101,0.3884810543430335,17881.814612424652
010100110011101111101011111111011101010110000001101011101101,0.44142397348985885,21824.094310878354
011000101011100101110011100001110101001000111111101001100101,0.3180647824349647,16386.040667097226
110100010001000110110011110110010001011011010011110111001100,0.4190238536155202,16225.16149958621
011000001011011010000000101001110110011011100111101101001110,0.39884005731922395,17118.379648758266
010011100100110011010000001011100010100110111011011010001101,0.3851730392967372,17097.72988956335
000101101100101010111011000110001101101101011110101100010111,0.4545500771604937,17540.184158151846
010001001000000100100101001001101001011001110011101110111010,0.4292692611882715,15291.258414860593
100111100010111011000100101100010001101100011001110111101001,0.42398328648589056,18288.117456339627
010101111000110001000100111010001101101000011000100111101000,0.4334225804673721,14759.853311718472
101100100001010100111100001011001000010010100111000101001110,0.4493260237544091,14704.064422916537
000110110001110011010000101000000101110010101000000010101100,0.3730804467041446,12844.04418596749
000000111010110100101100100011101100111111101101100011111011,0.4273795249118165,17517.13984079828
111100111001100110000110101001001111000110011000010111100000,0.36994745025903875,16387.923129663708
010101100000010111111000011100000000110111100110100100101111,0.45953065338403876,16038.771146419844
000000010010111110100110100000110001011100010000111010001111,0.377295844356261,12072.888145650792
101011110000000111011010111010001101011000111100101100110111,0.41447616843033497,18216.440341547892
101010100010000110010001011100101111101101010110111111110101,0.36048432815255727,19109.094612619723
011110000111010010011000111101100100000110100111011001100100,0.30797024222883596,16697.02714957946
010100000000100101000000010010111100110010101000010010000010,0.1813561741209215,10127.752504324477
100011101110000011001100010011011101110111111101101110000001,0.3798397969025572,18386.463402164623
001001100010011100010110010101000111000101110110110110110100,0.3853892318810626,14877.0396711285
011001110000010001000110110100100000101111011001010110011110,0.4239039847883597,14774.980449007666
011100111111011000010001101000010110111100110111100110010001,0.35515565751763667,15377.548999564011
001100110101000101001000001000111001110101001000101111010110,0.4143414007385361,15284.186750809155
110001010000100110101111000001101011010001101100100011010111,0.42169584435626095,14556.297166930939
111111101000001101011111010110101010110011011010001001111000,0.45565525242504407,19853.38259100818
000000011001001100100110100010010000100010011111100010101000,0.3307311122134039,10926.687967583655
101001010100011111100000000110101000110111000100001111111011,0.4329652888007054,18681.346834184253
000001111010111011111010010000001101001100011100110010000100,0.35560814594356255,14130.05849626888
001001010010000010010010110010000000100110000000100011010011,0.28390296241181656,9864.411820770854
011011011011010001101110011010011111100101110000011101000100,0.3576909391534391,17669.57535703223
011010011100011100111000101010010011101001100111011011011001,0.37782513227513226,18226.321957816454
101001001100110101001110111001011110101110111010101000101001,0.387123506393298,17533.080519753486
100000110010000010001001110000000110001010000000010101111101,0.3956667355599647,9947.46026611286
101010110011111001100001011111001001001011010000111110101000,0.3182034253747795,20126.328374730972
100000000011011101011100001011011010111011100101100110010011,0.38538253417107576,15786.744878330452
111111011011101110100000011100010110010100000111110001110001,0.30982609402557315,17463.276983352887
011100110111001111000101111000100001001110100111000100001011,0.40552933201058194,17602.055118260323
001101101101101110011110100000010101111110000110011000110011,0.4449657517636684,16804.15109597277
000011110111001101101100110101010101000011011010001011011111,0.4283028273809523,17909.426463902615
110100010011100011010101100011111000100001110001011100100110,0.37255406608245145,14476.91263439762
111100000111000010010010000001101000111110110111111001011001,0.40105070960097,14602.34783638113
111010100011100110011010101010101100110011010000010010100000,0.2641180996472663,15862.533198779542
111110111110000001001101011000100000100010001001010101100111,0.4145387841710758,14485.992773291608
001011011001001100110001011110101011010110001010110110000100,0.3368048721340387,17732.51611820724
011001000100010111000110101000111111001000111110101110011010,0.44088508046737207,16398.66837649518
001011111001100111101010000010011110110111101001100101010001,0.3292410121803351,18414.929666814238
100010100001001001010101110011010101100101110100011000110101,0.32926555335096996,14364.259314157476
110101011000100100010011011001100110011100111001101111000011,0.3398344769620811,16520.42860584449
001000000111101111110000010001010101001111100011010100001110,0.4087995480599647,15848.294999473466
010111010100100111010010000111110101101101001010111111111100,0.4573868165784832,19812.669919430045
100110101010001011010111111101001001111110010111100010010110,0.39175921241181655,18377.327363991215
110011011001100000100000110011111100100011111000101111110101,0.3664794422398589,16464.759924207036
001000101110110011000001100110100011110011111110100001101100,0.3748316330467371,15948.008529875791
110111010011100000010110010101001001101001010100100110001001,0.4330268339395943,13791.135708426775
110010111010100101010101101110001001000101110101111101101111,0.43055027557319214,18259.15151833818
110100111111010111000110100111011001110100110000111111010110,0.4485726383377424,18140.87118792947
011001101011000101100010101101011010100100011111111100001000,0.34661201912477946,16381.58215699298
101101111010000100101010110000000000100101011000110101011010,0.37820788139329803,12700.663410960748
111111111111001110011010111101110111110100000111101100001110,0.4824822861552028,21479.17951465071
001010100110010000010111011011110000000001100111101010001100,0.37712941330467364,14593.37965979408
000001000110111010110000011011000100111111100010100010111001,0.3770436700837742,16259.841618949536
000001100110001111010001101011000101111100010100011101101010,0.3988231150793651,17371.39977574973
100010010001111111000100011111111011000001000010111100011001,0.387182100143298,17583.9369039256
000000110010101100110001000001001011110100111011000100110100,0.31828909005731915,11223.183421959719
011001000100000100000001101001010100011110110101101011000111,0.3267560969604277,14977.984409681927
111001001100010011001101111111001100101011101100010011011010,0.4315230475639329,19144.044083934627
000111001001100000100100101101101011011111110010011101111111,0.4735881765321869,19192.296426037294
001111111001001001011111110110011110011001101011011001111011,0.45352867063492064,20722.676545103794
101001111101000001000011010111000010011000101110011100010100,0.3679029727458113,14781.805479847439
101000110100010111111110001100000111101011101110111001010011,0.4056798721340387,18008.599855916804
100110011001000000001001101101100110011111000111111101010101,0.40322515569885353,16887.99278508546
000000111101011000001000010100010101000010100110110111001101,0.39937735890652554,12421.118599083093
000011010011110000000000101000100111011001111111011001101100,0.3575731674382716,14031.917017027088
001011110011010000111101111110101111010001011000000011011001,0.4001400049603174,17734.033827948755
000110000111101011100000111100110100000110110000011010111110,0.39179607583774245,16610.05119617399
000000011011001001000101100000000011001000001001100100100111,0.3102905616181657,9578.708852988259
000100111110000010100101001100100110001011011011001100000011,0.35185774636243383,14601.089949457444
011100001000110010001011110110001011111111000010101101001011,0.3705277888007054,17598.303343719243
001000010101000110111110111001010111000011000010110011110000,0.3576857418430335,14662.26029817389
110110111101110010101110001011010111110111000101110111000010,0.45217917768959426,19067.34638613035
110001000000100100110100000001110111011100111100111011100100,0.3171859237213403,14217.548072843514
011001001101100010001010100110110100111010110100001010001001,0.35267447641093475,15173.762974246563
010010101111101001011011100000011011110010111001011111000010,0.39881829805996466,16307.572795497203
101111010011011100110101110010001110110100110101101100011101,0.42855835262345676,17643.529540903506
011000010001000000000001010011101101011010111111000111010101,0.3125043650793651,13979.72369141741
001011011100110011001011010100011001110000100010110001110110,0.3953470348324514,14427.48733885197
110010010010010100011011000101100010000100001001100011101010,0.35158403880070543,12348.8218905365
010101100011011111110111011001100000110001011000000011111111,0.4670181051587301,18576.884410308558
011001101010010111011000010101101111000101110000011110010010,0.35541440145502645,17186.467699626846
001010100011101110111110000000101100011011000000111001010111,0.40282616843033503,17052.760216854964
110100011111110010111100001000011100001101010110000101111111,0.4541653714726631,15171.048198110286
000111111110010101101010110100011100011001010101000011000110,0.41580201719576715,15760.909984107893
011001000100101000001101110001110000001110000000001100100011,0.35403786237874774,13252.586900302407
010011101100101100100001010111100101111011110111100101101111,0.4402446580136684,20082.867430036385
111010111011010000000111011100010001100110110011110101000001,0.3402349213238536,15245.457176601645
011011001101101000101101010001111101111011110100111111001011,0.43425383460097,20374.71507482623
010000100100001011110010110110000000101110001001101111010110,0.40092541611552024,15892.427503174433
011111111000101101000010111010000011000111100011100000101100,0.43011856261022924,17861.42775902436
110010001101011110110011011101000011111101111100111110110011,0.4081920827821869,20632.854826742798
111011010011011001011001101110100000011110000000000100010000,0.29283493579144615,15967.583657671708
101010100110111101101011110100001101101110101101110100110100,0.36860811287477946,18708.248993694244
101110111011100011000011000111110001000110111011001011111110,0.44692304343033507,20191.119105670467
011100110000110000001110111111111010100100000110000100110011,0.40052471340388,14682.811911062221
110101011001001011110111000001111011000001000010010110111101,0.4806557980599646,16393.802653436385
111110001001000000101110101100010111100101110111010001110110,0.40366892636684304,15663.489443650906
100010110111001101110110011011101111100000010000011011101010,0.42320637676366835,17848.28756271355
100001000101000000101111110000101111011001101101011010110011,0.3762066358024691,14895.328148329701
010000011010111111110010100000101011011101011010010010110111,0.38412310130070537,15796.103598309854
110010000010101010100001110111001010110000111110110001011110,0.3571842702821869,14705.37492083166
010011101100101110111111111111001111000011100100111011000101,0.3820927978946208,22026.77237744914
111010001101000111101011000001011101100001000001001001001001,0.382307170414462,15589.897305913704
000001010111001110110110110111100011001010010010100001010011,0.3884784253747795,15688.682475702448
000101010100010110010100010110101101000100110000101011000010,0.3726047080715388,13347.327598513606
110010111101100011100110000010000111101110000100001011101001,0.3900277557319224,16904.3804311693
100000110101011110101111010010010001101001011110100100100000,0.33454420745149904,14516.708329076655
100101101111000011010111000010000001001001110100011000011000,0.4341296778549382,13312.182155457704
100111011001101011101100010000101111010000010110001011101110,0.4284811163470017,16800.226922700313
110010011111101111000011010111000011001101100101001001011011,0.4373744323192239,19145.2703735873
011010011011011100111000110001100000110001101110111001010100,0.34087210510361543,15467.089671928718
011010101010110011111000010000000101101011110011101000100011,0.2949785989858906,16179.442736557055
111000101100100011011000000110111011011100100101111110010010,0.388353371638007,16829.8840460358
110000001110100110110000011001101001100111100011100001010111,0.3679418513007054,14874.851598396332
101100000000000000101111101101101110001110100000000100111111,0.4457741512345679,15310.708279789404
011100111010110101111010101101011011100100001101100111011000,0.3828498994157848,17894.034388480115
101011100100101000100101011100111000001100010100001000000101,0.2617976300705467,14679.539484732873
000011011111101101011000001100100100011000111001010001110111,0.3947553847001763,15846.107732886294
101111001011010011001011010011001110111111101000100010000000,0.32025351631393295,18802.989953589087
101111100011010001000010110011000101100010001111100011110111,0.41650342537477947,16944.11057856612
101110101111000001000011101011001110100100000100101001100001,0.3286834332286155,16368.650643880821
110110010110010111100010100100010011011011100010111101100000,0.3631912821456128,16802.833801180008
111010001010101110110101110010000001100010010101011111011110,0.42950047398589064,17664.34656746938
110100111010010111110100101100000100000010100001000111011001,0.4429582864858906,14985.552777552273
010011000010100011011101100111011101010001101101100001000001,0.3230744860559965,15397.52312906404
001110001011100101010011011001010011011011001010110000111011,0.3895299878747795,16767.512794935974
010001010100111110110001111100001110100010110011101000011101,0.38280518215388004,15561.741127817291
001011010100100011001000011110011011110111101011011001001010,0.39166826361331564,18314.842261755206
111101000100100001011111110001111000101001100101101100010101,0.38734486882716046,15699.333187873071
001101110101110101100110110010111001001101111110101100111001,0.4362446869488536,18911.62127826897
011111101001001000000011101111100100001010111100010101111001,0.37063234126984124,18613.70275039468
000100100110101100111101111110100101111000010001000101111000,0.42593819720017634,16260.619801529781
111110010010000011010010010010011101111100101001110100101111,0.42272165454144617,16443.961017838963
011010001000001100100100101001101011100101100100111001010111,0.3455794877094356,16176.991408034208
011100011101001110101101000000100010000101111111111001101101,0.41248231922398587,16757.586568951967
110000111011111101001000100011000100101010100110010100101010,0.3494304508377425,14728.639461892199
100100110011010000010000000101001110001000010011100111111011,0.3736377755731922,12224.550831608447
001010100010010010000011011111100110001011101100011111001111,0.39350028108465596,19664.33438052734
110010101000101000111111100111111001011101001100010010010010,0.3802500110229276,16660.3944595567
100000111000010011010110000101010111100100111001101111001100,0.41170834435626097,14487.145307375446
011001001010110100001100001010011111011101000101011101001000,0.40248085593033506,16012.914500660943
101010011100010010001110110000010000000011010100100100000101,0.334484762180335,10447.379940992656
110110000111101110010100011101010111100011110110100010110000,0.37444662973985887,16744.3253052507
011010110001010110000010011111011111101111100111101100011000,0.33591505731922394,19769.355550632492
100001011010001101110011100100100110100100001001101010010000,0.26014659460427686,13444.430226695302
101110010011100000011101101010001101000011000010000000010010,0.35415429343033505,12218.334609055277
111111010001100011111101010111011101110010000001101001110010,0.4008540330136684,18834.572258260578
101100111100111010010100011100000101001011010001001000011111,0.42703863949514986,15969.160978903406
111101010110010001110100000111011011000111111111110001110010,0.38817232005070545,17376.308796836245
001001101111111110010010110001010100101111111010000011111001,0.4497298762676366,18479.174285039626
100011111100111001010101110101101001101001101011011111001011,0.43937246886022924,19672.995268174753
000010000101000111011101000100010100001000010110000001101001,0.3415430886243386,11358.294453411181
100111011100100110001001111011000000100110101110000100111010,0.44109037560626096,16202.099943378327
010000001100101100010001001011111010100100111001101100010100,0.33195850970017626,13714.431801782282
111001011110110100101110111010000101110101001000100000100011,0.3805967041446207,14907.21645067376
010000000011001110001100101100101011000010110000101100101011,0.37646748787477946,13699.261552550402
000111000111100100101111001100111011101110010011111110111000,0.467139912643298,19008.94967231858
010100010100111110011001010001000011111101001001110000100000,0.31681962081128745,13120.195195596185
001011010001110111101000000101010000001100001011100011101001,0.36427081128747796,16251.849017271497
110010010110000100110000110001101000110000001010011101100000,0.25651339561287473,11574.617300611993
001010110100111011011101010101001100111100011001010011101101,0.40324951499118167,17987.007845402848
