Architecture,Science Benefit,Cost
101010111101010000101110111000101100000010000010111010000110,0.3471562610229276,13665.135022057684
110111011011110001101100001000101100011011100110100101111011,0.48120406194885357,17842.1313151105
110111000111111111011010100101101010011001111111010010011001,0.47447952904541446,19820.411113345508
111101011110011100101001011100000011001111101011100101011100,0.46472787973985885,19189.65187191509
011110000011110001100110101101001100000011011100100000011111,0.423761932319224,15270.116068677718
110010011110011011100110101101101111101100110101110111001100,0.41604836171737214,20060.14195610475
000010110011000101011001110001101010111110110000001111011001,0.317139806547619,16794.34943596885
100111100010010010000101001100001100001110100011000101111011,0.44709954805996466,15838.796855744067
011010100111001000111011010101100100100000101100001000110010,0.3310963293650793,13447.802249531986
100100001010110100001111101111011001010101111100100101001110,0.44192606922398586,16005.23698579417
111010111101000001100101010000010111001001011111101010011101,0.39984963073192237,15632.258467889564
001101111000010100111011011101011000101110001011111011101011,0.4076694554673721,19931.991284468186
101000111000010000111011010101001001111000010000001110110011,0.32920698853615515,14043.985265125786
001101011101110111101111000101011011100000111100100101000101,0.39061614445546733,17316.51416087338
101100100111011010110000100011100111100000000001101101010000,0.36962467206790117,14808.882428221897
011010110011100001110010111000111100110111110111101101100000,0.28936743955302024,17664.13595219592
000100011100000001100100100110111101101100011000011000010111,0.3129995494378307,12898.034093331375
000010101110011110001100011100010011101110001011110110001000,0.3985197448192239,16689.54411776161
001111000000100010000100100000011111001100110010110010100010,0.3181653562196869,12585.094429068724
110101100000101111001110010111000111010111011001001110010110,0.4708831128747794,19020.36683637002
110100010001001110001011011000101110101010000000001110010101,0.3447796406525573,15213.210056205431
011001101010001010101001010011100100100001000000110000001011,0.33525154872134033,14143.507609559925
101001101101111010101000010101010100000011101110110111101111,0.4510232790454144,18582.6328879139
001101110000101010010100111001110010001001001011100011011101,0.4234815710427689,16565.326217007303
001111010000001010101100110011111001110101000110101001011111,0.4415431533840387,18059.451764768204
100110011101001010101110110011001100110010000110000010000101,0.3507806285824515,14600.547784704655
100001110111111110011100111100100111100101001101010010110100,0.38433265404541445,17026.34738614926
000100010010110111011010010100010010010011101101101001101010,0.38451621472663133,14428.888909011042
001000001010110100100011101010000010000001011010010111001001,0.3282851672729276,13208.565950498498
100110000000010011001101000100010000101001110111100001111010,0.41433581211419745,12974.38580932102
110111100010111100010000101011111011011111011000010001100001,0.3047132964065255,18977.79118542211
010100011001101000110011110100101111010111010010011101100011,0.3278321621472663,16248.698030302556
011110001111010011100101011011010111101100110101011010000100,0.3126198330026455,19090.99810351049
000101011001011000011001011011101001001011111011001110101100,0.42967863756613756,18580.631757349904
001001000001100011010111110000010110011100100111100100110101,0.33930617835097,13466.324079982756
011111010110110110011010010010111101100100011111011000101110,0.4521597332451498,17241.270294408074
010101110101010111110110101001100111111010010001001001000110,0.3995614500661375,17523.380999084216
110101010011111100000001001110110110001001101110101001101000,0.340616619819224,17032.317343219063
010011101001111111011110001001000100111011110111011111111011,0.5008495480599646,22045.695334923075
011011110000010111111100011010000110110011000101000100101100,0.4135416005291005,17025.967848494103
111100111111000100111010010111010011010000100000000001010000,0.37793172398589064,13071.718160499026
111101010100001000100000011011111110001011111010001110010000,0.3226291776895943,16730.509340466167
