Architecture,Science Benefit,Cost
011001011110101000010001110011011001111100111110011000111011,0.38805040784832445,16517.199742007702
000110100100100010000111011010001100111010101010101010011111,0.404228830467372,15802.235984694602
110111100100001110001000011001101100101000111100010100110010,0.36235753830467365,16145.642777546986
011010011100011000101000100111001011010111110110100111000111,0.36301664324294525,17646.167346506467
101001001010101101110111110110010100100011101001100001101011,0.4277795249118166,17275.400623593694
001000011000110001010000101000011100100101111100011100110011,0.2723305128417107,12459.527241415388
001111101000100010111011000101100011110100101100011101100111,0.4312035163139329,18490.596587278105
110100100110001100010001000101011100011110101111101000111001,0.401104648919753,15482.839872606619
110011111010010101000101000000100110001001011000110101101010,0.42874624118165783,14155.909159571414
010101111101000000100000011000010010110001011101110111011001,0.4643800540123456,13045.143798123921
110011001001011110001110010010010101111111001100111101101110,0.4622023258377424,19226.213852808778
010011000001100001011011011001101001101111111100010101100001,0.2913894786155203,17154.44547521165
000101010011100001011100101000000011111100011111001011011110,0.42888097993827157,14565.541019730528
101000001110111010010001000101100010101101001111100111001100,0.4077210179673721,16024.595366193214
010110100000000100010000000000001000101000000111101011000110,0.3290977636270943,10415.224943696992
111011101101101000110000101101001100100110000111011101010110,0.38753977210097,16865.456057406278
011110100100000101110000100111110100101101001100101011001110,0.371720381393298,17873.260318170152
111000110000000101111000110100101110000001000110001010011010,0.2963214602623456,12902.067552212124
010010010001001000011101011001101011101100010011101101011111,0.4103004615850969,15888.506228481614
110010001010110110100011000110010000001001110100110000111001,0.3248317281194885,13734.24097218198
000001111010100011110001000110011111010111111110111010000100,0.3338379987874779,16709.67597844265
001100001101111000000110100110111101000011111010000000001101,0.39025097001763664,14174.187198904947
100000000111011010100000001010100100101100010110000000101010,0.29068745590828926,11776.485751196322
001001010101111100011110000111101000011111111100101000111011,0.4577115850970017,18505.52024866377
111110100111110110001000110000100010011110100101111010000111,0.37465336750440914,17504.457174357405
000001101101100111100100000111011111101011100001000111101010,0.4435650283840388,18732.810566527234
101010011001101010000101001010010101110101110111110101111001,0.4037360394620811,17499.15578834604
011101101100000110011100011101100101001101001010110001101001,0.43543880070546737,17678.82762236691
110110001110011100001001111111100011011010101100100000110101,0.3758217744157848,18064.863775013197
110111010110011011111111011010110100011000101001111011010110,0.4186659832451498,20321.890759871625
011000011101110011101000011111100110011100100001111101001011,0.4054591917438271,19146.387592399056
100000011001111110111001000100011011100110010011010110010011,0.2878081996803351,14522.437804067527
001100011011000001100000100101100101010010000010101110111000,0.3324832864858906,13978.487370814102
100110010011110111010010010001100000001010101011111110011011,0.3927535989858906,16952.070226028307
100100111101111111000000001001011100110011000000100001101110,0.43435484319885354,15438.098093335542
000000111100000010100100101101101110100010010111101001110010,0.34326454061948847,13798.722828505095
110110011010000100111010011010101001110101110101000101011011,0.3942065586419753,16477.458237781546
111111011111001110110001000111101100000001001011111100001111,0.4655023258377424,20249.744136934547
000110000101100000000001010100011001111001111011010010110001,0.31858709215167547,12083.148507734417
100111100011011101110010010111111010000111010110011100100111,0.42607379574514986,19920.99948414222
001100001001100111111011001110111100101010000101000110101001,0.3354128582451499,18475.954449996025
000001100110001110101011010110001111011001100000100110101011,0.4519657517636684,17127.231596603044
101001110101001110110000111000101011010000110011001110001011,0.41000741843033506,16943.281806666
001011010011111100000010101110101101011100000101000111111110,0.4423151730599646,18719.926101552497
000111101011110111101001110001000110010011010110010000111001,0.4003119075176367,16611.25656523386
011100010101110100101011100011110110100100111110010101011010,0.4575346671075837,15422.845433809558
101010001001111101100000010101000101111000000001101000101100,0.34268058311287475,15052.369684911682
100010111100010001111100011010101110111100001011001010011000,0.3758691909171075,15955.923454697153
001010011101011101111100100010000001111011110001101001110100,0.36850981178350967,17422.949358985454
100101111101110000011010011001110001010100100011100110111011,0.4938604607583774,15343.73127237073
100001001011110000010111101101100010000100000001001011001110,0.4169811783509699,13582.85929884859
111101001100100101110001001010111110000000011010000101010100,0.3604552689594356,14446.110324964784
101001010100110000110111100100011100001101010101000000011100,0.36595903880070535,11582.216690493664
000110001001010011101011010110001110011111001001111011101010,0.3752143628747795,19440.08534402596
